index,stoi,si_sdr
207,0.8897814155379973,13.016844
208,0.9446929825937647,16.2371
209,0.9148203399584317,15.293694
210,0.857108243410842,12.535567
211,0.8683823101919363,10.033661
212,0.9135169863240428,14.662813
213,0.8922652976702914,16.54224
214,0.8892905974623522,17.540764
215,0.8788563588576755,15.757308
216,0.8658105116454246,16.071835
217,0.965315348149002,14.740395
218,0.9188833480805627,15.6752
219,0.6961909796945578,10.646342
220,0.9261438490358173,14.144161
221,0.865774882467564,19.696556
222,0.9429288736543733,17.21619
223,0.9504326244678176,17.831118
224,0.9602822919198248,12.181548
225,0.9313233426016454,15.542378
226,0.8104333442994126,11.172948
227,0.7290490037443257,8.070721
228,0.9312074275603698,18.281466
229,0.9193999033610571,14.512548
230,0.8446283073013594,16.984753
231,0.890176955572122,10.272493
232,0.8603618668326214,18.345774
233,0.8838322827358389,14.890457
234,0.9179154120459573,17.298769
235,0.9560560137867414,15.888985
236,0.8719593712563516,17.306143
237,0.9614409206903053,17.52708
238,0.8743722730190255,15.063595
239,0.8885627842128221,13.300557
240,0.9402071230744315,17.672943
241,0.8560171048638234,13.398628
242,0.9286152276254215,14.76509
243,0.8785716996305682,12.927774
244,0.9303770748950131,16.405884
245,0.9330123587599715,15.236544
246,0.8439682787635776,12.53861
247,0.766132692729753,9.365369
248,0.8900271369043483,16.20157
249,0.8942041452893055,14.741307
250,0.8138351008679066,10.403581
251,0.8191734864975107,6.6247945
252,0.8532305166903131,16.236628
253,0.940961227068167,17.527607
254,0.8885442955423439,13.711682
255,0.9172513350046086,14.5470705
256,0.8385942166104912,18.338413
257,0.8701772704910019,15.242591
258,0.9176275702084135,15.262989
259,0.870909006105212,14.026609
260,0.902320238971871,17.279793
261,0.8840500745657877,14.641968
262,0.9514503168777448,17.431524
263,0.8792699156957788,11.428644
264,0.9309263725144012,16.242525
265,0.7204739026975543,14.005389
266,0.924909238180219,13.295969
267,0.8190376501393901,8.85668
268,0.9001510074665381,18.028597
269,0.9133305622590395,17.486135
270,0.8813675175659598,13.55268
271,0.8553968412624939,9.3221035
272,0.8391534863612022,15.167948
273,0.9175176813797719,17.856686
274,0.901102574500963,17.180317
275,0.8960831471162375,16.264647
276,0.9414310229251763,15.673491
277,0.9062279448993676,15.87841
278,0.8675871594055722,15.141925
279,0.8673058852074423,12.709073
280,0.8886578612038746,17.057537
281,0.9254477321882086,14.125559
282,0.8131611905741793,11.169873
283,0.8729912005538785,14.710285
284,0.8171867336601272,17.044374
285,0.8901324215263375,16.04904
286,0.7617358865261126,11.003874
287,0.8128347351351254,8.301673
288,0.9424180118950123,19.656788
289,0.7992299883889012,14.849026
290,0.7961937183731863,8.563244
291,0.78350225086,10.207719
292,0.9407077401548984,17.585009
293,0.7995455707741567,15.747818
294,0.824034486898385,13.317924
295,0.850243310738519,14.8071995
296,0.9098141939061795,18.079483
297,0.8613555819788931,15.687629
298,0.8250999425457511,14.705958
299,0.6968717108966731,10.827107
300,0.8818380996376494,17.82775
301,0.9247976260208094,16.954868
302,0.8970109976790428,14.428638
303,0.8210619086967296,14.596802
304,0.8856214334249062,16.121586
305,0.9353219293076582,16.205067
306,0.8784245796901303,12.727341
307,0.8295425335182062,11.176572
308,0.9313122349000903,13.833265
309,0.7135643176564299,14.533782
310,0.8897962918549379,14.252054
311,0.7781978570468976,8.752214
312,0.9005550769402133,14.920565
313,0.9495337107156815,18.610317
314,0.8978915909259187,17.61171
315,0.888694159079151,16.079964
316,0.8800304824620867,18.235939
317,0.8769255037345225,15.485821
318,0.9116622924155922,14.409513
319,0.9325108013743018,11.407806
320,0.902081725160939,18.966232
321,0.9277551712538531,14.09666
322,0.9230300681760798,13.921142
323,0.8881904729575434,18.148153
324,0.908306136315786,16.214512
325,0.8836992969530983,12.637052
326,0.8705894282472463,10.504046
327,0.8666901050199534,8.709067
328,0.8946242928030023,14.202562
329,0.9193033840234617,16.323982
330,0.8469583609467195,12.371217
331,0.8679026376062703,12.525215
332,0.9382740772330319,15.983576
333,0.9292506071519989,15.251241
334,0.9258285435185734,15.115555
335,0.9663014006620755,14.20989
336,0.8126439231092175,17.152775
337,0.8972510882969023,15.358421
338,0.893172032433174,13.870897
339,0.899894928164329,12.5728855
340,0.8553706911498984,16.644613
341,0.646132990465475,12.148595
342,0.9516980865426232,14.74763
343,0.9548725553577788,15.5889435
344,0.933720549183566,14.275018
345,0.9309885007169101,16.924875
346,0.9389016811132065,15.146957
347,0.8190964329184833,12.156965
348,0.946461041982147,16.25429
349,0.8623196868512996,13.224297
350,0.8192990043585523,15.802315
351,0.8861795940111031,12.713438
352,0.8785320113375833,16.18582
353,0.9478444274518668,12.672995
354,0.9184000658259424,14.279605
355,0.8966462813592414,14.246918
356,0.8457723097115943,15.896883
357,0.9365037406064363,15.381452
358,0.9078566440237599,16.748266
359,0.8304477328656421,13.008107
360,0.8705711083240687,15.028725
361,0.9375371614341942,16.494877
362,0.9130928694574102,17.213884
363,0.8406895792174114,13.062086
364,0.7982962246219956,15.126646
365,0.7445314784057439,13.110382
366,0.8058555933692115,12.810435
367,0.7737901332812553,5.9622583
368,0.9461031042407877,16.343285
369,0.9343359124198878,15.346512
370,0.8896767118392835,15.930334
371,0.827709824444251,9.522156
372,0.9204872533898681,15.642235
373,0.8906863668603875,17.950964
374,0.8750366083457856,14.514251
375,0.8953997208193423,15.50921
376,0.9240445262661102,17.104048
377,0.9609597426978791,17.305204
378,0.9423924986130439,16.409752
379,0.8082516416375592,13.550556
380,0.9483148297669237,16.160082
381,0.9386832694405431,15.125631
382,0.8925907219237034,10.582772
383,0.8572242392602927,14.72015
384,0.92030753120546,16.21237
385,0.6918349930900407,9.191142
386,0.8237319227903497,10.0671215
387,0.8661037362150963,13.4427595
388,0.9466756992259682,16.698475
389,0.9086802984304502,15.193476
390,0.979351984236575,17.420881
391,0.8084240754057894,13.381033
392,0.848840825214244,9.235357
393,0.8182508499183351,11.879904
394,0.8892680257353013,14.017907
395,0.8892492442313192,14.806007
396,0.9428289535945374,15.649244
397,0.9471878086875364,15.901989
398,0.941066701603675,14.788142
399,0.8553257398376057,9.556519
400,0.8659368404727341,11.2984705
401,0.9488804676210326,18.58582
402,0.8998274664021856,14.949504
403,0.921523079627975,15.378915
404,0.9083895281717647,10.783586
405,0.9671291665617604,16.373035
406,0.946793069597178,14.506786
407,0.9211057768404561,14.901478
408,0.9184873376630168,14.076494
409,0.9331235596695194,17.393616
410,0.8718421118369726,12.68635
411,0.9636474649811625,16.247154
412,0.9333705328696631,14.439789
413,0.947928212528687,18.621864
414,0.9260328646898842,16.367704
415,0.917907158277615,17.161463
416,0.8512982283754864,12.042464
417,0.928882100120317,14.104927
418,0.8618453319029994,12.84115
419,0.8571472935850217,13.574293
420,0.9076068999449158,12.623626
421,0.8413854906348376,12.978996
422,0.8950061854178163,13.898206
423,0.8096441978460042,11.91614
424,0.8455039575249662,11.918912
425,0.9188844276319676,16.855417
426,0.9060190759026896,15.888854
427,0.9551261556130489,14.573422
428,0.9218590126490984,13.516355
429,0.9344038738878415,12.725526
430,0.9024535217565394,14.174732
431,0.8763205252515813,10.9749365
432,0.6674535678233812,12.363832
433,0.9405833680705781,18.083445
434,0.8919746632274026,11.470602
435,0.9188779737309161,12.627587
436,0.8138775468633772,10.5585785
437,0.9320235174817328,17.43921
438,0.8733219426683569,10.03846
439,0.9032583665456281,14.668829
440,0.6617555181435681,9.56508
441,0.9189679488998167,15.31849
442,0.9013791533018446,16.935053
443,0.8450681972779303,10.6177225
444,0.7562662558578275,10.678677
445,0.9255905001441943,14.523363
446,0.9256022427060023,16.440914
447,0.8964465287161126,17.562418
448,0.9129697592551436,15.001502
449,0.9057213109706648,16.266634
450,0.8732467377537769,15.921755
451,0.8543488978378067,12.984548
452,0.8566137114136237,12.783602
453,0.8838303220497984,15.227274
454,0.8633371337643478,16.710629
455,0.9304970454039722,16.856289
456,0.8813429664009771,13.883564
457,0.8403757184515295,16.679585
458,0.9009236344958281,15.492807
459,0.8542437747975342,10.561147
460,0.6794220805072069,6.1465735
461,0.9076540688362412,15.855984
462,0.8022968028161754,12.051682
463,0.8662252782992486,14.075618
464,0.8103021144346996,8.048373
465,0.9328023798021392,18.399532
466,0.8913204290660222,17.024883
467,0.8636947533742384,14.169159
468,0.9326240862903662,16.459324
469,0.9247487261842796,16.377024
470,0.9364826079106698,16.741026
471,0.7702067109024812,14.468811
472,0.8174538913530094,12.486179
473,0.8297388833247881,13.824548
474,0.9482852763557101,15.440258
475,0.928456297646322,16.242868
476,0.8234406864341484,13.284865
477,0.8812771053157952,15.9455185
478,0.9391932192695918,15.56087
479,0.9147295163863253,13.771996
480,0.5613232935315795,6.601281
481,0.849053035982601,15.85874
482,0.7799577045960195,14.688984
483,0.8461178937792118,13.470412
484,0.6276359561409616,10.007648
485,0.937912528617367,17.297947
486,0.9174485906455595,14.185438
487,0.917481209580272,16.42687
488,0.7297331119881735,14.923523
489,0.9079065568257912,16.66332
490,0.8805189172118097,14.887361
491,0.9132866200728617,13.734076
492,0.8553810069793777,13.439751
493,0.8910526083813938,17.865856
494,0.8984642756029781,15.100832
495,0.8361487780100257,16.339832
496,0.9622215355136313,15.223513
497,0.9039834942368079,16.210522
498,0.9301386197552867,14.64471
499,0.8950178185373319,13.666196
500,0.766621157791438,10.561077
501,0.9483652828045056,15.035104
502,0.8274524416545895,14.186755
503,0.7570758012486589,9.861581
504,0.7674223339736026,8.938315
505,0.9316051332044789,14.014922
506,0.8945564987409315,14.701977
507,0.8998329084460577,14.450847
508,0.8998274242585103,16.041224
509,0.8714885094222293,15.431398
510,0.8657961081285761,13.799934
511,0.8996185943785824,14.310855
512,0.8032238556480717,13.440198
513,0.9311896003769721,17.46429
514,0.9211757327637903,14.988394
515,0.7186436607733347,14.8084345
516,0.8888765430832336,11.823964
517,0.9346724200635639,17.361961
518,0.9437513353365018,15.673504
519,0.8121459553209719,12.574631
520,0.7828327282129492,7.9232044
521,0.8405445798257839,16.989435
522,0.9498678552137967,17.497211
523,0.873758299016024,14.605066
524,0.7853180633294906,7.52614
525,0.8929805254416435,16.776064
526,0.8719393283892775,15.275175
527,0.8938444740429011,17.132963
528,0.8126667518816195,14.750391
529,0.7882033036698093,13.33789
530,0.8764097099754147,16.824492
531,0.9123257475341993,15.496913
532,0.866551468098319,12.285313
533,0.92957128300048,14.471789
534,0.8470051668414826,13.587366
535,0.8675481143427123,14.348034
536,0.9109024382963508,13.948702
537,0.8923534551260514,13.375515
538,0.9042112142966321,15.970164
539,0.8041567509676778,12.574433
540,0.7088778405020933,6.8624473
541,0.8253702264819657,16.509512
542,0.9383647355962002,15.0146475
543,0.802676703153766,10.360527
544,0.8065452105632993,7.448085
545,0.9115210964827016,15.968418
546,0.9345080745818,15.996981
547,0.8521068679753826,15.635833
548,0.8746374950168403,14.400157
549,0.959193712091145,16.415676
550,0.8816538267521399,13.980264
551,0.9134243075275013,14.545881
552,0.8578627780070434,14.199138
553,0.9318731879633015,16.940607
554,0.8786018719317792,15.577406
555,0.92887161732515,16.232378
556,0.8774792751641047,14.572651
557,0.9474372090784146,17.501593
558,0.9013856288991655,13.300121
559,0.8516103973423466,15.319092
560,0.7888620187504422,9.167902
561,0.8549417675736662,13.540239
562,0.9231114918021331,15.91414
563,0.9373073865135755,16.513006
564,0.7202371060737157,9.84977
565,0.8995227396702017,16.601051
566,0.9363866621940069,16.883505
567,0.9375546727837316,16.243452
568,0.8559840652531654,15.618421
569,0.7102171805054616,13.864763
570,0.8968510931612577,15.614275
571,0.900122993739326,17.204199
572,0.6964772506533314,13.6283455
573,0.9349512721877986,17.199575
574,0.9238469787755674,16.990183
575,0.9341241307829475,15.323049
576,0.8862794210339238,14.555441
577,0.9060793570238359,15.55938
578,0.9258370508792626,15.389739
579,0.8334716583721832,11.61118
580,0.8910556929832959,11.366182
581,0.8798856274448162,16.030157
582,0.9407730108858529,16.971893
583,0.9464820020100344,14.170282
584,0.7564442369691952,9.975804
585,0.9164983550392026,17.502825
586,0.787434649173604,15.05075
587,0.8838365952575918,15.414131
588,0.2744560797666515,16.423471
589,0.9113318409811009,16.316872
590,0.8797655551900827,17.130754
591,0.920887937763681,15.752041
592,0.8005892439315662,13.030501
593,0.9055190984136264,16.777288
594,0.8562326267320169,14.908461
595,0.9246512798854648,13.535405
596,0.9261425838270619,14.151507
597,0.8119010595353457,15.410292
598,0.7948015560311337,14.337805
599,0.9127065796746253,14.344042
600,0.7569167849495381,5.917356
601,0.922429025480768,16.970638
602,0.8844621937707761,13.476564
603,0.8307650044276089,12.668623
604,0.8312362830055501,10.033189
605,0.932975653958607,15.436779
606,0.8826594130519181,14.165928
607,0.9169846083134373,15.008675
608,0.9107780973571076,13.617755
609,0.8843020489504254,15.535147
610,0.8788783504142291,13.983538
611,0.8848855546547049,14.721151
612,0.9162427670685187,13.636418
613,0.9256965301361069,13.972921
614,0.9114977318450446,15.919271
615,0.9010934186584579,15.88727
616,0.7637612305536301,14.434771
617,0.8336206121011682,14.421003
618,0.8719108152273967,15.635714
619,0.8489710388663598,11.960174
620,0.6848785818129715,7.759897
621,0.9324701713714831,15.267714
622,0.8553797944218571,15.049656
623,0.9333011692975616,13.8990965
624,0.8118559008422224,10.922308
625,0.9200099406148797,15.105418
626,0.8765672679042869,14.77542
627,0.9132867331335989,15.272161
628,0.8144761849453379,14.104619
629,0.8499905764860963,16.975769
630,0.897611082809696,13.379843
631,0.9252178066040427,14.873182
632,0.8656699225122021,13.509683
633,0.95191389761945,17.700163
634,0.886285646874517,16.831047
635,0.8859903066650923,16.493092
636,0.8651464072085839,12.943924
637,0.9579348771488879,19.829905
638,0.8702911735811774,13.250566
639,0.9519059052027997,15.156931
640,0.890804737014081,13.271368
641,0.8681950004651371,16.191124
642,0.9252386963360247,15.525836
643,0.8389855871651275,11.203165
644,0.8935534190023224,12.837652
645,0.9210488783956804,19.100735
646,0.9051763639818147,15.779049
647,0.9110660271964189,14.441928
648,0.8838985716866274,16.036007
649,0.8360779379433434,14.848193
650,0.9232130817432946,17.50108
651,0.9380982114305545,16.066984
652,0.7982246056216066,10.003506
653,0.8048101478081159,14.253868
654,0.8969560840009607,16.979836
655,0.9260290998232549,14.545324
656,0.8713449468275102,15.853972
657,0.8756678122787491,16.567232
658,0.8770890541309718,13.582657
659,0.873741002265156,11.487127
660,0.8873742678247885,9.581591
661,0.8435934563882396,12.803654
662,0.8999881019549236,15.151482
663,0.8229066147333338,14.019809
664,0.8830283866819724,13.235966
665,0.831117133280168,17.053555
666,0.940275218986988,15.13792
667,0.9525553721025677,16.579288
668,0.8964927620071877,14.437295
669,0.9314712999849079,16.203043
670,0.8711641285947128,14.098576
671,0.845883398960897,16.419758
672,0.9577423383772342,14.72086
673,0.8979671659093155,17.013197
674,0.8329999522703629,14.206341
675,0.9383959242325025,17.295666
676,0.9132724614331514,15.612843
677,0.9170536804210748,15.955094
678,0.9651084728668669,16.857658
679,0.8997433666812833,11.762053
680,0.6440675091230719,13.608568
681,0.9716925720325921,17.219885
682,0.8938424727083902,13.423025
683,0.8904566550865373,14.757024
684,0.7790858097045782,9.390499
685,0.9201198911269315,10.951288
686,0.8873827384519397,16.72431
687,0.9141101161019323,13.754653
688,0.8585660486509781,15.477127
689,0.8652721562159921,15.6378565
690,0.8292592945884295,16.277592
691,0.9540783136635365,15.356546
692,0.7814658216247974,10.979405
693,0.9140325051362086,13.719692
694,0.8849966375390522,17.28207
695,0.8618871711424669,5.264692
696,0.9775351067451468,15.785073
697,0.9194428071837457,16.21914
698,0.9104143164127341,15.508414
699,0.7557074577762356,12.390497
700,0.8398176504104317,11.44032
701,0.8776032656637919,16.596361
702,0.9475707985806963,15.551353
703,0.8493920373771,12.222239
704,0.7276300906054164,10.395856
705,0.9524392543552442,15.842763
706,0.9314511030937284,16.599499
707,0.9482226945056758,16.561325
708,0.9476859066768978,16.027678
709,0.9320446927118998,14.795228
710,0.8755178366522363,16.835285
711,0.883565894423756,16.138866
712,0.8414905491150094,13.878614
713,0.888950432420356,16.903852
714,0.9242644903224557,14.673088
715,0.8968654780237492,15.13183
716,0.8863881099580027,14.830261
717,0.8586102138499712,17.485117
718,0.8238357866585445,14.7799225
719,0.9469650674617894,15.42074
720,0.8307488865083563,8.203689
721,0.9463087507086315,16.637205
722,0.9355316485593462,14.437694
723,0.8426017761787756,12.690348
724,0.7884420192677214,12.578569
725,0.942286229798187,17.632019
726,0.8717009619344454,14.476689
727,0.9251494687278381,16.651228
728,0.9415869234088036,15.0228615
729,0.8867614318367558,16.365452
730,0.9065132549731435,14.602752
731,0.8973893550943735,15.363205
732,0.8265724192637012,14.033173
733,0.9020668139309649,17.093319
734,0.9167463538097458,17.55091
735,0.9325611772691866,16.536903
736,0.9315580039456224,16.085455
737,0.8744922689601624,15.938244
738,0.8993951198517651,16.314758
739,0.9306992136969459,13.634328
740,0.8361597866188311,6.989134
741,0.9027857429595492,16.989037
742,0.8490392616006072,14.859743
743,0.820501133766012,13.446497
744,0.7609910982495235,7.3396897
745,0.9203322128457986,17.378109
746,0.895903931928098,15.60328
747,0.9226009048182415,15.509325
748,0.8891862468374622,13.925531
749,0.9228608376282259,13.283993
750,0.9059017137458201,15.54922
751,0.8181626962542113,14.258681
752,0.7800885808126566,14.231451
753,0.9480588876228618,16.658356
754,0.9039280552111326,14.684299
755,0.9309960058304544,17.512228
756,0.9086966502743566,14.38445
757,0.9105281593591363,16.291233
758,0.8510065222899954,14.867407
759,0.7720797726269635,10.762732
760,0.8512782978998572,13.414522
761,0.9594648707655344,16.753471
762,0.8251025545082815,14.701967
763,0.9466396237012412,16.812412
764,0.7946670662888977,7.6088862
765,0.8962189116533935,13.73106
766,0.9159753354233902,16.585617
767,0.7054484119533831,14.179317
768,0.8927612495233228,14.650959
769,0.9095663923102367,13.731319
770,0.9711009678051372,16.64611
771,0.8523320521996953,13.7786255
772,0.8894507364144006,13.952607
773,0.9663559970772652,17.247927
774,0.834415253731032,11.437899
775,0.9100265465891427,16.205622
776,0.7975241897911378,13.891676
777,0.8409068636013287,15.926915
778,0.9160096442320271,16.424149
779,0.8968058870854303,13.306419
780,0.8860734623090769,11.213298
781,0.9547305199723366,16.676016
782,0.9224305144303622,14.363603
783,0.9306212307592132,15.117866
784,0.8840896002653879,9.610285
785,0.8721249427269141,16.231573
786,0.8138320652733404,16.806763
787,0.8457388547879294,16.932896
788,0.907821893229141,15.053982
789,0.868832099701336,16.289072
790,0.8634311281361481,13.960026
791,0.8895248496086369,16.748018
792,0.8751391565063676,14.870972
793,0.9344532494056558,15.9997835
794,0.8515880609302571,15.836858
795,0.9491463982446982,16.438034
796,0.9439736003419033,15.792636
797,0.8882825261795637,12.584921
798,0.9009195945989493,16.451744
799,0.9258629234291958,15.866914
800,0.9091678752691726,12.022601
801,0.8864296138328382,17.05315
802,0.9357076601627858,15.228731
803,0.8299321938259491,13.682318
804,0.7811150042179009,10.364447
805,0.9073060318472496,17.205061
806,0.9193593621070624,19.476673
807,0.9643395330158447,17.716463
808,0.9482412078258834,15.3399105
809,0.9090397006730113,17.092384
810,0.7813498875171428,15.401421
811,0.9259397843750838,12.201204
812,0.8181976803556474,10.738472
813,0.927491438965423,18.68646
814,0.8359920315401023,13.508381
815,0.8335662943192247,10.561675
816,0.6327140840349956,6.562345
817,0.9257742220940324,14.068136
818,0.9073564948425766,14.205197
819,0.9135794669310389,12.836889
820,0.93191697777778,14.100182
821,0.7685188312211876,15.622963
822,0.8769821335477286,17.17836
823,0.8318101545359045,16.823275
