utt_id,speaker_id,clean_path,noisy_path,split,clean_processed,noisy_processed
p236_036,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_036.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_036.wav,val,data/processed/val/clean/p236_036.wav,data/processed/val/noisy/p236_036.wav
p239_034,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_034.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_034.wav,val,data/processed/val/clean/p239_034.wav,data/processed/val/noisy/p239_034.wav
p250_157,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_157.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_157.wav,val,data/processed/val/clean/p250_157.wav,data/processed/val/noisy/p250_157.wav
p269_034,p269,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p269_034.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p269_034.wav,val,data/processed/val/clean/p269_034.wav,data/processed/val/noisy/p269_034.wav
p259_104,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_104.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_104.wav,val,data/processed/val/clean/p259_104.wav,data/processed/val/noisy/p259_104.wav
p233_120,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_120.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_120.wav,val,data/processed/val/clean/p233_120.wav,data/processed/val/noisy/p233_120.wav
p278_287,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_287.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_287.wav,val,data/processed/val/clean/p278_287.wav,data/processed/val/noisy/p278_287.wav
p278_024,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_024.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_024.wav,val,data/processed/val/clean/p278_024.wav,data/processed/val/noisy/p278_024.wav
p228_010,p228,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p228_010.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p228_010.wav,val,data/processed/val/clean/p228_010.wav,data/processed/val/noisy/p228_010.wav
p250_440,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_440.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_440.wav,val,data/processed/val/clean/p250_440.wav,data/processed/val/noisy/p250_440.wav
p230_031,p230,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p230_031.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p230_031.wav,val,data/processed/val/clean/p230_031.wav,data/processed/val/noisy/p230_031.wav
p250_093,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_093.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_093.wav,val,data/processed/val/clean/p250_093.wav,data/processed/val/noisy/p250_093.wav
p230_271,p230,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p230_271.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p230_271.wav,val,data/processed/val/clean/p230_271.wav,data/processed/val/noisy/p230_271.wav
p278_392,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_392.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_392.wav,val,data/processed/val/clean/p278_392.wav,data/processed/val/noisy/p278_392.wav
p287_406,p287,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p287_406.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p287_406.wav,val,data/processed/val/clean/p287_406.wav,data/processed/val/noisy/p287_406.wav
p256_210,p256,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p256_210.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p256_210.wav,val,data/processed/val/clean/p256_210.wav,data/processed/val/noisy/p256_210.wav
p258_395,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_395.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_395.wav,val,data/processed/val/clean/p258_395.wav,data/processed/val/noisy/p258_395.wav
p274_230,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_230.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_230.wav,val,data/processed/val/clean/p274_230.wav,data/processed/val/noisy/p274_230.wav
p231_165,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_165.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_165.wav,val,data/processed/val/clean/p231_165.wav,data/processed/val/noisy/p231_165.wav
p270_194,p270,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p270_194.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p270_194.wav,val,data/processed/val/clean/p270_194.wav,data/processed/val/noisy/p270_194.wav
p258_194,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_194.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_194.wav,val,data/processed/val/clean/p258_194.wav,data/processed/val/noisy/p258_194.wav
p236_048,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_048.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_048.wav,val,data/processed/val/clean/p236_048.wav,data/processed/val/noisy/p236_048.wav
p269_248,p269,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p269_248.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p269_248.wav,val,data/processed/val/clean/p269_248.wav,data/processed/val/noisy/p269_248.wav
p267_149,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_149.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_149.wav,val,data/processed/val/clean/p267_149.wav,data/processed/val/noisy/p267_149.wav
p268_266,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_266.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_266.wav,val,data/processed/val/clean/p268_266.wav,data/processed/val/noisy/p268_266.wav
p279_160,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_160.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_160.wav,val,data/processed/val/clean/p279_160.wav,data/processed/val/noisy/p279_160.wav
p233_012,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_012.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_012.wav,val,data/processed/val/clean/p233_012.wav,data/processed/val/noisy/p233_012.wav
p243_142,p243,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p243_142.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p243_142.wav,val,data/processed/val/clean/p243_142.wav,data/processed/val/noisy/p243_142.wav
p267_291,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_291.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_291.wav,val,data/processed/val/clean/p267_291.wav,data/processed/val/noisy/p267_291.wav
p256_116,p256,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p256_116.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p256_116.wav,val,data/processed/val/clean/p256_116.wav,data/processed/val/noisy/p256_116.wav
p227_337,p227,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p227_337.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p227_337.wav,val,data/processed/val/clean/p227_337.wav,data/processed/val/noisy/p227_337.wav
p227_196,p227,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p227_196.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p227_196.wav,val,data/processed/val/clean/p227_196.wav,data/processed/val/noisy/p227_196.wav
p239_261,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_261.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_261.wav,val,data/processed/val/clean/p239_261.wav,data/processed/val/noisy/p239_261.wav
p236_429,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_429.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_429.wav,val,data/processed/val/clean/p236_429.wav,data/processed/val/noisy/p236_429.wav
p228_240,p228,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p228_240.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p228_240.wav,val,data/processed/val/clean/p228_240.wav,data/processed/val/noisy/p228_240.wav
p226_036,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_036.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_036.wav,val,data/processed/val/clean/p226_036.wav,data/processed/val/noisy/p226_036.wav
p254_055,p254,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p254_055.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p254_055.wav,val,data/processed/val/clean/p254_055.wav,data/processed/val/noisy/p254_055.wav
p270_170,p270,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p270_170.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p270_170.wav,val,data/processed/val/clean/p270_170.wav,data/processed/val/noisy/p270_170.wav
p231_420,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_420.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_420.wav,val,data/processed/val/clean/p231_420.wav,data/processed/val/noisy/p231_420.wav
p259_286,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_286.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_286.wav,val,data/processed/val/clean/p259_286.wav,data/processed/val/noisy/p259_286.wav
p227_030,p227,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p227_030.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p227_030.wav,val,data/processed/val/clean/p227_030.wav,data/processed/val/noisy/p227_030.wav
p286_148,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_148.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_148.wav,val,data/processed/val/clean/p286_148.wav,data/processed/val/noisy/p286_148.wav
p270_180,p270,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p270_180.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p270_180.wav,val,data/processed/val/clean/p270_180.wav,data/processed/val/noisy/p270_180.wav
p244_039,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_039.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_039.wav,val,data/processed/val/clean/p244_039.wav,data/processed/val/noisy/p244_039.wav
p259_148,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_148.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_148.wav,val,data/processed/val/clean/p259_148.wav,data/processed/val/noisy/p259_148.wav
p239_117,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_117.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_117.wav,val,data/processed/val/clean/p239_117.wav,data/processed/val/noisy/p239_117.wav
p259_013,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_013.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_013.wav,val,data/processed/val/clean/p259_013.wav,data/processed/val/noisy/p259_013.wav
p277_185,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_185.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_185.wav,val,data/processed/val/clean/p277_185.wav,data/processed/val/noisy/p277_185.wav
p279_184,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_184.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_184.wav,val,data/processed/val/clean/p279_184.wav,data/processed/val/noisy/p279_184.wav
p226_231,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_231.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_231.wav,val,data/processed/val/clean/p226_231.wav,data/processed/val/noisy/p226_231.wav
p278_174,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_174.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_174.wav,val,data/processed/val/clean/p278_174.wav,data/processed/val/noisy/p278_174.wav
p268_129,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_129.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_129.wav,val,data/processed/val/clean/p268_129.wav,data/processed/val/noisy/p268_129.wav
p239_267,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_267.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_267.wav,val,data/processed/val/clean/p239_267.wav,data/processed/val/noisy/p239_267.wav
p226_293,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_293.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_293.wav,val,data/processed/val/clean/p226_293.wav,data/processed/val/noisy/p226_293.wav
p279_095,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_095.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_095.wav,val,data/processed/val/clean/p279_095.wav,data/processed/val/noisy/p279_095.wav
p256_126,p256,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p256_126.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p256_126.wav,val,data/processed/val/clean/p256_126.wav,data/processed/val/noisy/p256_126.wav
p254_035,p254,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p254_035.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p254_035.wav,val,data/processed/val/clean/p254_035.wav,data/processed/val/noisy/p254_035.wav
p236_438,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_438.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_438.wav,val,data/processed/val/clean/p236_438.wav,data/processed/val/noisy/p236_438.wav
p228_134,p228,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p228_134.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p228_134.wav,val,data/processed/val/clean/p228_134.wav,data/processed/val/noisy/p228_134.wav
p286_461,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_461.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_461.wav,val,data/processed/val/clean/p286_461.wav,data/processed/val/noisy/p286_461.wav
p286_303,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_303.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_303.wav,val,data/processed/val/clean/p286_303.wav,data/processed/val/noisy/p286_303.wav
p250_426,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_426.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_426.wav,val,data/processed/val/clean/p250_426.wav,data/processed/val/noisy/p250_426.wav
p273_144,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_144.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_144.wav,val,data/processed/val/clean/p273_144.wav,data/processed/val/noisy/p273_144.wav
p287_335,p287,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p287_335.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p287_335.wav,val,data/processed/val/clean/p287_335.wav,data/processed/val/noisy/p287_335.wav
p273_255,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_255.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_255.wav,val,data/processed/val/clean/p273_255.wav,data/processed/val/noisy/p273_255.wav
p267_209,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_209.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_209.wav,val,data/processed/val/clean/p267_209.wav,data/processed/val/noisy/p267_209.wav
p231_373,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_373.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_373.wav,val,data/processed/val/clean/p231_373.wav,data/processed/val/noisy/p231_373.wav
p287_074,p287,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p287_074.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p287_074.wav,val,data/processed/val/clean/p287_074.wav,data/processed/val/noisy/p287_074.wav
p233_264,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_264.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_264.wav,val,data/processed/val/clean/p233_264.wav,data/processed/val/noisy/p233_264.wav
p269_386,p269,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p269_386.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p269_386.wav,val,data/processed/val/clean/p269_386.wav,data/processed/val/noisy/p269_386.wav
p231_172,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_172.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_172.wav,val,data/processed/val/clean/p231_172.wav,data/processed/val/noisy/p231_172.wav
p256_011,p256,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p256_011.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p256_011.wav,val,data/processed/val/clean/p256_011.wav,data/processed/val/noisy/p256_011.wav
p259_097,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_097.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_097.wav,val,data/processed/val/clean/p259_097.wav,data/processed/val/noisy/p259_097.wav
p279_174,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_174.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_174.wav,val,data/processed/val/clean/p279_174.wav,data/processed/val/noisy/p279_174.wav
p279_042,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_042.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_042.wav,val,data/processed/val/clean/p279_042.wav,data/processed/val/noisy/p279_042.wav
p267_171,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_171.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_171.wav,val,data/processed/val/clean/p267_171.wav,data/processed/val/noisy/p267_171.wav
p258_325,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_325.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_325.wav,val,data/processed/val/clean/p258_325.wav,data/processed/val/noisy/p258_325.wav
p270_236,p270,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p270_236.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p270_236.wav,val,data/processed/val/clean/p270_236.wav,data/processed/val/noisy/p270_236.wav
p239_373,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_373.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_373.wav,val,data/processed/val/clean/p239_373.wav,data/processed/val/noisy/p239_373.wav
p278_201,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_201.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_201.wav,val,data/processed/val/clean/p278_201.wav,data/processed/val/noisy/p278_201.wav
p227_190,p227,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p227_190.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p227_190.wav,val,data/processed/val/clean/p227_190.wav,data/processed/val/noisy/p227_190.wav
p239_389,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_389.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_389.wav,val,data/processed/val/clean/p239_389.wav,data/processed/val/noisy/p239_389.wav
p230_279,p230,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p230_279.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p230_279.wav,val,data/processed/val/clean/p230_279.wav,data/processed/val/noisy/p230_279.wav
p259_127,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_127.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_127.wav,val,data/processed/val/clean/p259_127.wav,data/processed/val/noisy/p259_127.wav
p276_314,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_314.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_314.wav,val,data/processed/val/clean/p276_314.wav,data/processed/val/noisy/p276_314.wav
p276_206,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_206.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_206.wav,val,data/processed/val/clean/p276_206.wav,data/processed/val/noisy/p276_206.wav
