index,stoi,si_sdr
235,0.9822122183713198,18.993713
236,0.9858267831226823,21.163822
237,0.9858690520856993,19.51986
238,0.9453334000744197,17.143324
239,0.9555674590068354,15.59548
240,0.9828832748675562,19.862436
241,0.9419240605226677,19.37372
242,0.9949791896783847,18.260223
243,0.9820774410472485,16.973131
244,0.9934934125679569,22.459452
245,0.9809625905417005,16.944279
246,0.9393195952691976,13.471808
247,0.8526001293436988,10.168071
248,0.9881851688875458,20.000278
249,0.9300875098365947,17.357056
250,0.9633577801994568,16.705294
251,0.9230214828790099,7.2154703
252,0.9274673888213879,19.464111
253,0.9938345998386373,20.605087
254,0.9926078697766099,18.203718
255,0.9906256498083813,18.522097
256,0.8857738149548872,20.39553
257,0.9841490453814913,18.558874
258,0.9777723155667521,17.153627
259,0.915384970317315,14.817869
260,0.989314132469354,21.956417
261,0.9856424794441083,19.514732
262,0.991278623587305,19.688215
263,0.8971392422938571,12.130223
264,0.9868635167574222,19.244287
265,0.8328398611091509,15.342321
266,0.9900616014589623,18.216743
267,0.7994550288450468,9.870728
268,0.9877333598678881,20.846558
269,0.9797956473300591,18.43366
270,0.9650389446826075,14.768857
271,0.9203258108924358,10.524684
272,0.9711440583492034,21.567171
273,0.988403837541858,19.956463
274,0.9877880173869756,21.629112
275,0.9828808105504796,18.514936
276,0.9960735695779813,21.275864
277,0.9817962424779887,19.793087
278,0.9734681895826138,17.967747
279,0.9355100456492337,13.487526
280,0.9704048355546068,21.25986
281,0.979799342499336,19.152348
282,0.9502372344608397,16.839636
283,0.9131388769535685,17.686283
284,0.8897043969239797,19.421923
285,0.9911261337298902,19.146261
286,0.7888282709955529,12.180366
287,0.8977407417342055,8.983934
288,0.963444046457622,20.650192
289,0.8588182797536711,16.8697
290,0.7726173366757435,8.476244
291,0.8397153850631469,10.103556
292,0.991327114082119,21.471619
293,0.8823202980843625,18.968714
294,0.9252558928004384,18.745844
295,0.9855005685614818,19.054924
296,0.9588954643160407,19.909021
297,0.9164813313109543,18.522724
298,0.8642051950317782,18.723282
299,0.7851254269067907,12.530584
300,0.9812127697948656,21.783867
301,0.9872998104707195,20.07124
302,0.9919095458702532,20.09078
303,0.9137340902662071,16.687351
304,0.9897432684392548,21.39435
305,0.9806283746902155,18.66212
306,0.9510737338142432,13.994108
307,0.9299634913559383,11.889352
308,0.9533048917449378,18.614365
309,0.8089343259735247,15.71884
310,0.9727071297830445,15.9626045
311,0.8721280414707014,9.252376
312,0.9742817800608783,20.834482
313,0.9781025290646325,19.916443
314,0.9895072762136465,22.124546
315,0.9687850815561853,19.68987
316,0.9317217636763125,20.686977
317,0.9891731548159676,19.979193
318,0.9611551981640998,16.01218
319,0.9556347473611401,13.26803
320,0.9884124815881077,22.362701
321,0.981585537772481,16.51714
322,0.9650935037553303,16.471306
323,0.9655784648534038,18.520063
324,0.957165063383145,19.309204
325,0.9669916142595973,14.692602
326,0.963715933235301,13.654586
327,0.8824724138143728,9.364935
328,0.9533513543661885,19.07452
329,0.9861796047657649,18.035467
330,0.9460097275468622,12.827458
331,0.948767443245556,12.61035
332,0.9912671295566777,21.340202
333,0.9602783687682237,19.218899
334,0.9891562762642404,18.209736
335,0.9835752432787501,17.774385
336,0.8707899549787294,18.182629
337,0.9891112950834133,19.86692
338,0.9824665429683264,16.296747
339,0.9594303244933147,14.953231
340,0.902578631892582,20.649042
341,0.8144814936498899,19.01024
342,0.9832828620370123,18.757238
343,0.9913780742889011,18.423214
344,0.9893771481266886,20.279182
345,0.987253157828664,19.18358
346,0.9749340712879342,16.220467
347,0.8849531536085435,13.157268
348,0.9905937189233873,18.910168
349,0.8861827177397102,18.453905
350,0.8921431887670601,16.90252
351,0.9587333345899659,14.097704
352,0.9578721443644479,20.554258
353,0.9940593699997129,21.14759
354,0.9855798777809327,19.145931
355,0.9919529410722088,19.377958
356,0.981054829178526,20.222998
357,0.9896572011529041,18.11507
358,0.9818864777014322,18.649717
359,0.9576839091552739,13.968256
360,0.9830321686319551,19.825447
361,0.9914759738745065,20.411995
362,0.9687992366206843,19.187677
363,0.9056708152182971,16.91478
364,0.9857449229904384,18.33468
365,0.8430082982837399,16.498535
366,0.9862901376908387,16.410534
367,0.825499829597658,7.0984406
368,0.9859171938187526,19.106571
369,0.9550265936270604,16.518494
370,0.9363097074479501,15.00815
371,0.8615765076635171,9.685757
372,0.9722222278293682,19.720068
373,0.988793371083451,20.424427
374,0.9903977140406893,20.064785
375,0.9927818415825166,20.375088
376,0.933578949317304,19.84301
377,0.9919309334036606,19.113804
378,0.9839625576514913,18.840546
379,0.9207275955359085,14.198956
380,0.9927863643182561,21.489323
381,0.9673907824542388,15.491181
382,0.968653102394979,17.339273
383,0.9840672385485841,19.746677
384,0.9900220147224484,19.223124
385,0.7444728921717774,9.233321
386,0.9166938128257085,11.739235
387,0.9871463045563981,18.277866
388,0.9835443609328269,21.00562
389,0.9900953055189412,18.811382
390,0.9968499652548315,21.09762
391,0.850201085114067,13.962368
392,0.9128440393895929,10.139631
393,0.8959953483956051,13.273793
394,0.9898118864290241,17.103197
395,0.9531987017172977,17.839748
396,0.9778454948476537,17.469858
397,0.9932701072861304,19.265017
398,0.9791740282207422,16.536476
399,0.942364808568512,10.273298
400,0.9126670847394839,11.133576
401,0.9661561444213252,20.468645
402,0.9828897815957932,17.677221
403,0.984248116087606,18.481186
404,0.9391065375375286,11.539544
405,0.9942683343803993,21.350794
406,0.9909412065974064,18.750868
407,0.9920388840521802,17.986404
408,0.9773578078304102,16.22517
409,0.9879154179470242,20.049625
410,0.9910495976120391,17.186176
411,0.9867052218080976,18.54857
412,0.9790604674870735,15.928506
413,0.9955452192280897,21.315424
414,0.9974146874278593,19.928024
415,0.9887237816917933,20.194668
416,0.8764899830435839,12.918751
417,0.9923026715245108,19.790752
418,0.9399523773837949,15.538231
419,0.8744897753762911,14.564065
420,0.9666080442601023,13.677759
421,0.8204428020851291,15.316056
422,0.9796998855261881,16.759686
423,0.8412556600228268,13.300266
424,0.9019938726435957,13.698253
425,0.9904809518763458,20.270521
426,0.9711773322676216,18.130127
427,0.9766563345414321,15.596153
428,0.9872739312791188,17.08994
429,0.9881474222913348,19.45504
430,0.9849319182978137,17.898989
431,0.9158200990520916,11.512618
432,0.772689116061644,11.428734
433,0.9664590015702977,19.593636
434,0.9569324328837304,16.08937
435,0.969759810390237,17.175486
436,0.8569394388374139,11.61368
437,0.9704628345092708,19.753218
438,0.9463783018473109,16.017588
439,0.9726645947718306,16.966188
440,0.6656971800265725,8.403614
441,0.9878659985681159,17.711498
442,0.9260773446533739,17.792103
443,0.9041582367234805,11.150016
444,0.8089914643855183,11.138591
445,0.9817872034537487,16.550657
446,0.9642285281090734,19.02457
447,0.9858333956334434,20.234182
448,0.9498635383676859,17.60841
449,0.9790043990066197,18.590797
450,0.9176920280367811,18.07508
451,0.9035886685114549,14.162334
452,0.951424969914729,14.3430195
453,0.8794705958693263,17.484081
454,0.9367339180795736,18.792368
455,0.9716939922850553,19.351912
456,0.9783568223727015,17.579714
457,0.9100242294512298,18.167593
458,0.9035869468876877,17.462109
459,0.8652751537596116,10.57082
460,0.7442792867711404,5.8919716
461,0.987233859671681,18.061123
462,0.8647453406308189,15.434784
463,0.9487058335472723,16.388096
464,0.8419691828374819,8.051092
465,0.9143692408474737,21.421263
466,0.9134302818993207,18.956902
467,0.9401877263250903,17.720505
468,0.9802688075096115,18.834812
469,0.9924094008426393,18.727116
470,0.9882923689811308,19.772654
471,0.7527951996063057,15.166387
472,0.9052250682532113,14.514799
473,0.9657410362006688,16.865536
474,0.9865756290603561,18.617695
475,0.9795930085177391,18.78143
476,0.905558066362115,15.127392
477,0.9423282374047561,17.931183
478,0.9864504803253866,18.492275
479,0.9673908558380753,15.686268
480,0.5946348370023208,5.599841
481,0.8846691218451905,17.303238
482,0.8413190918374606,16.027134
483,0.8654637059860465,12.554818
484,0.7308465384240769,10.365333
485,0.9946005502723188,20.646479
486,0.9870039870385907,16.882536
487,0.9820897622846079,18.743887
488,0.792208179179691,17.701761
489,0.9941753165866014,20.764397
490,0.883694354412027,17.044558
491,0.9782679301154567,16.1106
492,0.9458660608494516,14.449444
493,0.9393030347157864,21.424145
494,0.9304940012107878,18.043808
495,0.893149401254702,18.527105
496,0.9887724855160002,16.94252
497,0.9575219047733464,17.766685
498,0.9779437306690022,17.14087
499,0.9550517694742865,14.916235
500,0.7442540819406305,10.939565
501,0.9709598062495968,16.489017
502,0.9187721255045748,16.775465
503,0.8592946174174563,13.267423
504,0.7514355310295984,9.089662
505,0.9883539069904669,17.697666
506,0.9787513777250822,18.637331
507,0.9604208239534613,17.297062
508,0.9879729514928571,19.17268
509,0.9109504823423499,17.416712
510,0.9012468355655843,15.548425
511,0.9816768967553131,16.930271
512,0.8519673635142972,14.658754
513,0.9732188728578269,20.314396
514,0.9490320983038658,16.266026
515,0.7614925333106557,15.808739
516,0.9726597445864438,16.409393
517,0.9944736525066037,21.065563
518,0.9778158465669572,18.062056
519,0.8854180129930787,12.925677
520,0.8505943281023328,8.737484
521,0.8990909797225021,18.514614
522,0.9801209877288514,21.020868
523,0.9192112709657677,14.7606
524,0.9203983886153316,8.673739
525,0.9768640347595934,19.674147
526,0.9167961233366928,17.748102
527,0.9230884647000014,18.574894
528,0.8089626480883084,17.371275
529,0.8090253301433791,15.955719
530,0.916183643940066,19.090523
531,0.979670440373196,17.619675
532,0.8995899721128878,12.859156
533,0.9885998197342103,17.47548
534,0.9806211326262592,15.517817
535,0.9626851156162244,16.173203
536,0.983501861774684,16.043776
537,0.9642569193623083,15.293858
538,0.9636392219412238,18.240295
539,0.8256409505092238,12.507033
540,0.7522300675343211,5.975149
541,0.86879624815172,17.818123
542,0.9475156812648202,16.916492
543,0.9369086988260705,12.012778
544,0.8401816409120775,7.1142454
545,0.9511977140740854,18.484581
546,0.9915854158411097,20.248737
547,0.9226339013753845,16.614271
548,0.8765323917911055,15.745485
549,0.9877351418375485,18.722511
550,0.9362447231192915,14.92774
551,0.9586012163179657,15.284294
552,0.8944003279764736,15.34124
553,0.993086732861962,19.459688
554,0.9262044966211801,17.176872
555,0.9590517958539482,17.868763
556,0.9379390461472175,15.908735
557,0.9888010259956205,19.8304
558,0.9723072560780369,18.212482
559,0.8597002960485067,16.431427
560,0.788377455661402,8.567872
561,0.9609257318285169,18.161757
562,0.9463176245146281,17.462593
563,0.957730394478395,18.906807
564,0.834043436708652,10.961952
565,0.9641108618438571,19.823072
566,0.9933969216005062,19.959305
567,0.9776410917399412,18.521935
568,0.8822767975136496,17.693708
569,0.7662374540955806,15.396584
570,0.9403946034721894,18.521479
571,0.9456214109274339,18.557335
572,0.7437357046262228,12.863034
573,0.9888066095263168,20.957697
574,0.956978038161959,19.125116
575,0.9783876324227283,17.263395
576,0.9461914225143583,15.765018
577,0.9868288416731338,19.657257
578,0.9567646424682709,17.488289
579,0.8673673053181745,11.816694
580,0.9134464773080169,12.299919
581,0.9037660691605465,17.381899
582,0.9583526989956445,17.760197
583,0.9796181955760878,15.249515
584,0.8197735827836624,10.106653
585,0.981397345164948,21.18395
586,0.9325912990941009,17.766794
587,0.9508125953418989,18.882057
588,0.3039008926739682,17.13569
589,0.9782223973529013,20.552485
590,0.8991723050185132,19.479631
591,0.9828444387486673,17.92015
592,0.8159581366467564,13.6857815
593,0.9248308744886548,18.619236
594,0.912683352368244,18.026611
595,0.9892091635527307,17.852299
596,0.9640670373470291,16.712988
597,0.8453766144620886,17.277943
598,0.8609435973066069,15.98905
599,0.9599464066766838,15.740375
600,0.7893780145396501,5.7919097
601,0.9730159276915857,19.731419
602,0.9107972254205966,14.82988
603,0.8471317189861195,12.43978
604,0.9004540263029945,10.893846
605,0.9930423897355175,19.127085
606,0.9936776283611378,18.902271
607,0.9563048801863822,17.709915
608,0.9893527455238924,16.361378
609,0.8924449374324586,18.876154
610,0.8966423545006105,15.762428
611,0.9228973503889641,15.87826
612,0.9790304750175649,15.317613
613,0.9927868276630727,17.819153
614,0.9696276724020388,18.42316
615,0.9487557019103081,17.633102
616,0.8379466964899842,16.88124
617,0.8643537228958826,15.921937
618,0.8813851587332945,16.688211
619,0.9199931637727593,12.213487
620,0.7463873881421568,9.158477
621,0.9869544274406848,17.050112
622,0.8880568362661875,16.998276
623,0.9585533783461648,14.498196
624,0.8874699509482699,12.121815
625,0.9939355405801529,17.69662
626,0.9901152950574685,19.268711
627,0.9309132429586826,18.745237
628,0.8743351871959123,16.921024
629,0.9593721548477933,19.251091
630,0.9520718877638641,16.224825
631,0.9771281710463746,17.3726
632,0.9285606235564732,16.096855
633,0.9843206400654191,20.348118
634,0.9896647655614099,20.471897
635,0.9787613826394681,19.116375
636,0.9808537299726195,16.259315
637,0.9870917363804892,22.58661
638,0.9550722073284905,15.532873
639,0.98418225070062,17.509188
640,0.9515082202293275,14.532151
641,0.9356184635828036,18.17036
642,0.9699714779795455,17.408491
643,0.912040041082238,12.75278
644,0.9350385523435443,12.54714
645,0.9888049769829563,22.140734
646,0.947382724023744,17.07589
647,0.9923381244715981,16.853487
648,0.89664685197173,18.385017
649,0.9365670822903612,17.394283
650,0.9753409017312828,19.593164
651,0.9898840686092005,18.61643
652,0.829209354137688,9.790472
653,0.9070179108177252,21.193336
654,0.9771544854370982,20.446108
655,0.9795469057531118,17.197956
656,0.8870648250781215,17.477102
657,0.9659044269895513,19.207384
658,0.9312309782015926,16.735785
659,0.9247501940411209,11.806
660,0.9092846003613777,8.763503
661,0.9156705503555801,18.97812
662,0.9327848095072899,14.611767
663,0.823697538291915,15.331002
664,0.9405556159131924,14.823823
665,0.846328689654464,19.77263
666,0.993382077487243,20.255611
667,0.9796729713333999,19.019363
668,0.9781972234348694,16.86435
669,0.9926727000086343,19.804022
670,0.9240692045257037,18.74614
671,0.905545249822232,16.473825
672,0.9817045927395547,16.643764
673,0.9949805179038068,21.539055
674,0.8930492662855918,15.63714
675,0.9932618907730915,20.388021
676,0.9495321828049197,17.900171
677,0.9566544222189944,17.683462
678,0.9806351208790604,17.84982
679,0.9293587904373743,12.73199
680,0.614815465523746,12.318345
681,0.9926948818507143,19.796719
682,0.9389188655090478,15.998329
683,0.93377222840503,16.241358
684,0.8092566713683255,9.534193
685,0.98230114969335,13.673424
686,0.9589939108966002,19.498495
687,0.9771284248389845,17.25249
688,0.9912351579123281,19.374344
689,0.8706303152994518,17.557587
690,0.8995036497050322,18.832527
691,0.975587639528775,17.42968
692,0.8379803991774117,11.764584
693,0.9490970747790981,16.513147
694,0.9141687987966577,19.637634
695,0.9671777478571357,12.277586
696,0.9913049733532199,17.740166
697,0.9581816335153289,18.927073
698,0.9120485045674902,16.440622
699,0.9080998860666467,13.014083
700,0.8963369408776746,11.68414
701,0.9222765976062516,18.96908
702,0.9833456003563608,18.271433
703,0.9213808021129118,12.873453
704,0.7983122054396046,9.100634
705,0.9772654512722649,18.278925
706,0.9698883323486186,18.906973
707,0.9806487536741483,18.956347
708,0.9805295250570153,18.805101
709,0.9940404300011727,20.409204
710,0.9230113788150928,18.713629
711,0.9121416946582059,16.755875
712,0.8650780099518263,14.943365
713,0.9961593813081201,20.889654
714,0.9753774793163064,19.059732
715,0.9243220169366198,16.55478
716,0.9001965956102806,16.06248
717,0.8862536313628122,20.280153
718,0.8843785737819565,16.53544
719,0.9803899411184833,16.911123
720,0.8148048243166063,8.282896
721,0.9908544161020854,19.874369
722,0.96889610812036,17.587961
723,0.8826646020838601,13.524779
724,0.82316917889857,12.43675
725,0.9853555167359707,20.430008
726,0.9094574957920227,15.565385
727,0.9903935913233446,19.00422
728,0.9853388822625204,17.55779
729,0.9413346643381617,18.140461
730,0.9891417022321177,19.435226
731,0.9340918518700899,17.297684
732,0.9575411374219187,15.556226
733,0.9546699438664531,20.265553
734,0.9710762846599753,19.952356
735,0.9538055682706297,19.133345
736,0.9533078859342748,17.029919
737,0.9238979232504367,18.419712
738,0.9683605511973731,17.63483
739,0.9553857687660297,13.717979
740,0.8800271588483216,7.2833686
741,0.9442445446995487,18.569181
742,0.9045291778763206,16.341944
743,0.847407303422558,13.89791
744,0.8609365980591368,7.5631566
745,0.9662796122519554,20.429893
746,0.9660108000198704,18.899014
747,0.9950506367103304,18.450916
748,0.9789378856242047,17.164244
749,0.9902042480646891,18.240437
750,0.9376849140723492,19.211172
751,0.8594338296097406,16.418165
752,0.8584050725015997,15.893602
753,0.9928708818803736,19.919659
754,0.8997613526979014,17.943766
755,0.9711788074149227,19.801922
756,0.9801088726438488,16.40118
757,0.9470604221744069,18.704498
758,0.9511967578350476,19.73596
759,0.8890817792329053,13.35228
760,0.9063173718076011,14.073984
761,0.9889935466098784,18.74223
762,0.9393094790759323,17.062197
763,0.9841857757731108,18.746754
764,0.8332481722470235,7.302022
765,0.9298573169910955,14.435936
766,0.9910874241370211,19.927795
767,0.774314992042866,15.932688
768,0.9625460123672153,17.1504
769,0.9779874044971142,17.045454
770,0.9871520077574624,19.085672
771,0.9146529348054641,15.184471
772,0.947663918314816,15.151361
773,0.9943016804202198,20.462389
774,0.921597090526966,14.909936
775,0.9526253307370472,18.549015
776,0.8651540652292441,15.412832
777,0.9471228560900573,18.816053
778,0.9769758522078484,18.155548
779,0.9372398625937581,14.301162
780,0.9248783344592817,12.779272
781,0.9830890468775016,19.177927
782,0.9482014532481395,16.3469
783,0.9873703789593105,18.084896
784,0.9057224760729071,8.777452
785,0.9536991175766178,19.242128
786,0.9309601136475777,18.871418
787,0.8711496422229543,18.652855
788,0.9606483282809217,17.443415
789,0.8710913502000291,19.829184
790,0.9547427468009021,16.930183
791,0.9765878191014948,18.940632
792,0.9222378101035094,14.721214
793,0.9807339928621089,17.50993
794,0.9148723041838293,18.133127
795,0.9941665181370241,18.892391
796,0.9796089852192327,17.828262
797,0.9619080943256841,17.727106
798,0.9576781364814556,18.108593
799,0.9863844172047953,17.934689
800,0.9553822205829926,12.836988
801,0.941318633486564,19.968086
802,0.945421784141429,16.976053
803,0.9090684125739692,15.936088
804,0.8617501599392817,11.167074
805,0.9762076985272857,20.344841
806,0.9688585261518917,20.427626
807,0.9845672855123818,19.721474
808,0.9808398310663922,17.179249
809,0.9721653261816368,19.479757
810,0.8441091107713941,17.619583
811,0.96573779975564,13.126699
812,0.893677603588138,15.008811
813,0.989323495267706,21.750904
814,0.8582600385598697,14.945699
815,0.9035125066758822,11.270014
816,0.689261512409626,6.290081
817,0.9869345134558494,17.716372
818,0.8986806304532229,15.070826
819,0.9633737787513516,13.451253
820,0.9727130802336654,15.514184
821,0.843448560099708,17.255653
822,0.9755083857584079,19.499573
823,0.8219109929745512,17.682173
