index,stoi,si_sdr
233,0.993820463408685,20.314302
234,0.9903651214932857,20.206562
235,0.982540093383015,18.652103
236,0.9877645938112879,21.352217
237,0.9864494287131367,20.220676
238,0.9478928576116247,17.234264
239,0.9535156345535136,15.397852
240,0.9878778678114438,20.767862
241,0.9353768179351732,19.946228
242,0.9948689060868259,18.013742
243,0.9824314798318198,17.171549
244,0.9945176080625895,22.59984
245,0.9793078297989077,16.83713
246,0.9394508606012313,13.595638
247,0.8594838884413974,10.205561
248,0.9909843262654845,20.685282
249,0.9384881074940735,17.528187
250,0.9624707427628063,16.863192
251,0.9260205397663462,7.992503
252,0.9438359938139708,20.060936
253,0.9955978416761966,21.27198
254,0.9953510227300648,19.199062
255,0.9912863582528075,18.930685
256,0.8945350629111758,21.839325
257,0.9837707744610604,18.906063
258,0.9770865141437102,17.402836
259,0.9212610219768245,14.648064
260,0.9895237959492471,23.114223
261,0.9867348530162847,20.06987
262,0.9922145101352406,20.244469
263,0.9040584779762789,12.372279
264,0.9876694443668829,19.604948
265,0.8015389594083882,15.403247
266,0.9905077394060018,18.998234
267,0.820215250319131,10.123626
268,0.9908877278493512,21.014515
269,0.9801334413115961,18.659323
270,0.9649213317695745,15.133255
271,0.9172064263572957,10.249172
272,0.9740588118295386,21.862623
273,0.9910604823963558,21.328133
274,0.9895434263108752,21.16212
275,0.9793040489566547,18.367886
276,0.9953164264673828,19.433723
277,0.9842740191709136,20.197895
278,0.9731379137966794,18.28668
279,0.9354375975878204,13.658783
280,0.971650670292198,21.869198
281,0.9789443644414652,19.513706
282,0.9528786945241263,17.502691
283,0.9137528230858278,17.410494
284,0.8863890948469888,20.065641
285,0.9922845579587402,19.347666
286,0.773258662250183,11.976534
287,0.8989395857967994,9.153805
288,0.9690951738457172,21.220299
289,0.8483076149591595,16.689997
290,0.799646638731942,9.917049
291,0.8607789882062431,10.401984
292,0.992440934843929,22.37817
293,0.8600558960851593,19.856413
294,0.9287646569290512,19.006058
295,0.9829046378121429,19.140545
296,0.9659628165421378,21.292448
297,0.9154007268949836,19.227463
298,0.8721271346385777,19.16382
299,0.7986130233924916,12.436194
300,0.9848858406494049,22.753853
301,0.9878002810346818,20.365849
302,0.9921272767032702,19.96899
303,0.9116179281382489,16.76312
304,0.9902138282154088,21.625053
305,0.9817980604959226,18.666212
306,0.9476604585463542,14.270641
307,0.9245607070984259,12.129025
308,0.954998620419391,18.655855
309,0.7947306110797828,15.777135
310,0.9772409581908619,16.49698
311,0.8752303264548221,9.332264
312,0.9780476083262757,21.479342
313,0.9810506875962499,20.883251
314,0.9926339703224123,23.039858
315,0.9800279544111257,19.443697
316,0.9433388969225192,21.6839
317,0.9893350359170822,20.197174
318,0.9617153636788374,16.078074
319,0.9528721129326302,12.752943
320,0.9895131979268554,22.552443
321,0.9822733198722577,16.28193
322,0.961522028798731,16.38571
323,0.9666037935589357,19.144562
324,0.9578551822389965,19.369307
325,0.9687784459080122,15.150476
326,0.9656781727993717,13.885755
327,0.8892793335370319,9.534397
328,0.9374206737682522,20.083519
329,0.9877264851514466,18.698257
330,0.9360990996288959,12.229657
331,0.9474263241384825,12.948829
332,0.9936625276235764,22.517836
333,0.9650014084087188,18.8109
334,0.9912180808020558,19.173506
335,0.9825803041878539,14.901613
336,0.8724974877176561,18.780674
337,0.9900017313961085,20.13584
338,0.9825999044061746,16.634352
339,0.9529608416406402,13.030739
340,0.9081879088729573,19.640547
341,0.806359955176914,19.990597
342,0.9851227173354129,19.17478
343,0.9915298149901418,18.548891
344,0.9812360342484606,20.199263
345,0.9897812799320127,19.492065
346,0.9768721845533987,16.303534
347,0.8826826056175981,13.174113
348,0.9897575246316845,19.1966
349,0.8894574889751865,18.624222
350,0.8762480041126056,17.085518
351,0.9595342170918655,13.998116
352,0.9623256003953147,21.8917
353,0.9950905539265029,21.446468
354,0.9868774102693301,19.739841
355,0.9921644816513421,19.167
356,0.983496656540346,20.716415
357,0.9901319038135962,18.601715
358,0.9833353365781633,18.795212
359,0.9550477911428191,13.690916
360,0.9863361105330941,20.82426
361,0.9905551071974907,20.929615
362,0.9714558006469972,19.71094
363,0.9080194991044228,17.333128
364,0.9877287056261732,20.011875
365,0.8454275513342183,16.694544
366,0.9857960688049106,16.73115
367,0.8467786987651281,7.536843
368,0.9860186028975773,19.411007
369,0.9648216993559576,17.050274
370,0.9600354309344742,16.508766
371,0.880912961625138,9.901675
372,0.9773821752306749,21.26009
373,0.9912166413125116,21.244003
374,0.9925266578307074,20.25419
375,0.993099490379333,19.63233
376,0.9424238472754031,19.562136
377,0.9923728165319199,19.769737
378,0.9849379818883256,19.163645
379,0.9222107099087566,14.157503
380,0.9926343803843721,21.974497
381,0.9716900014387598,16.09395
382,0.9706350968076003,17.71548
383,0.9833524294474035,20.441692
384,0.9886571714492736,19.591738
385,0.7649674281400639,9.687515
386,0.9192179432220771,11.566492
387,0.9878292270726047,18.720266
388,0.9859945933606359,21.901361
389,0.9905120955182285,19.501173
390,0.9954897832409666,20.169025
391,0.8639022864001106,14.300542
392,0.9162958940628317,10.316173
393,0.9133559206625179,13.7696
394,0.9922523288306311,17.29991
395,0.9528788752938335,17.778065
396,0.9758935321947924,17.83358
397,0.9926393149567393,19.438263
398,0.9788562580228686,16.667019
399,0.9361628559280301,10.367679
400,0.9144991482528677,11.069683
401,0.9703149890112341,21.614964
402,0.9837236923727855,18.04557
403,0.9848521280668683,14.151711
404,0.9308312139904494,11.290953
405,0.9952407338007359,21.92817
406,0.993491209104006,18.976257
407,0.9921360342645542,17.67427
408,0.9772298923411851,16.170668
409,0.9885239982325796,20.609648
410,0.990429136692134,16.995293
411,0.9873567732829729,19.046413
412,0.9793091393392802,15.596581
413,0.9965368616152837,21.801569
414,0.9977705349079833,20.585503
415,0.9892305921171132,20.29036
416,0.8818014361871581,12.932291
417,0.9941664088821155,20.106445
418,0.9235981871507046,15.551037
419,0.8481420269274944,14.40627
420,0.96867465684618,12.601825
421,0.847742604889531,16.364412
422,0.9833450490137626,17.05579
423,0.8456222308019375,13.385864
424,0.9012860096372411,14.316617
425,0.9916323405404702,21.634844
426,0.9801373470887738,18.567356
427,0.971850164512155,16.180752
428,0.9841491062328765,16.39381
429,0.9903780047733595,19.759945
430,0.9871295151132848,18.00298
431,0.9212636210563425,11.678043
432,0.770522396151969,9.576707
433,0.9709647366159811,20.05362
434,0.96166462799098,17.074436
435,0.9632341331225834,11.292067
436,0.8580079977873024,11.682987
437,0.9678631790468799,20.335442
438,0.9486974933244213,16.487219
439,0.9719357378081608,17.479177
440,0.66450406196222,9.555651
441,0.9873422334202764,16.888245
442,0.9387638415918185,18.836891
443,0.9029000150529508,11.2174015
444,0.8069457654122327,10.879804
445,0.9864836369179351,17.01067
446,0.9655161711635951,18.197649
447,0.9880560650100562,20.52964
448,0.9475304940933988,17.536781
449,0.9773841327310553,18.575312
450,0.9219803128256197,18.310432
451,0.9034880369652433,14.409723
452,0.9458935301702306,13.324756
453,0.8866494392141704,17.508312
454,0.9348427880899564,18.507742
455,0.9743911479761614,19.269388
456,0.9827442209354852,17.54158
457,0.9253930131439192,18.242723
458,0.9297700298236331,17.439686
459,0.8882805766378895,11.44126
460,0.7727738849437019,6.55921
461,0.9899292446942911,18.594362
462,0.8655487896679491,15.390687
463,0.9502004288426397,16.304796
464,0.8529347566431948,7.1928406
465,0.9472764351538234,21.455639
466,0.9274718461471649,19.18694
467,0.9492216544605645,17.963367
468,0.9812733025980994,18.832867
469,0.9924511089388005,18.872412
470,0.98879689738438,20.10192
471,0.767479681363912,14.593828
472,0.9030260989160157,13.23304
473,0.9741120029982865,17.33678
474,0.9873958478267117,19.208887
475,0.9797566349128612,17.485231
476,0.9099518699091959,15.065808
477,0.9477096263214968,18.098938
478,0.9866059823105596,16.46124
479,0.9637434488320047,15.794722
480,0.5998809359535188,6.13659
481,0.9360868830954944,17.718266
482,0.8353454047943694,16.029186
483,0.8514317379082758,12.006999
484,0.7170493014512577,10.148619
485,0.9955626864562095,21.126225
486,0.9897616164094306,17.165314
487,0.987053144349272,18.929325
488,0.7983775407436999,17.500925
489,0.9952844491666832,21.053402
490,0.889728643088634,17.49821
491,0.9821788271179277,15.95004
492,0.9433543081160454,14.338987
493,0.9610526234730802,21.54848
494,0.9260675523303722,15.210827
495,0.887775632985675,18.581556
496,0.9908206936701363,16.960337
497,0.9589930733788116,18.01123
498,0.977918138075384,16.803993
499,0.9588557563459343,15.020906
500,0.7657651374322295,10.807953
501,0.9753205029287598,16.83551
502,0.9233954718344507,17.155296
503,0.8400676319563349,13.107536
504,0.7791491648250402,8.987425
505,0.9917687619622748,18.87784
506,0.9857457939062403,10.936335
507,0.96771674766393,17.232327
508,0.9906104366483767,19.367193
509,0.9157058448787216,17.483038
510,0.8965903438627688,15.683213
511,0.9816105499438739,17.11716
512,0.8476140680845451,13.15637
513,0.9815774466971386,20.762917
514,0.950893874683396,16.054567
515,0.7291878642323886,15.889336
516,0.9753224923403496,16.313974
517,0.9953488597513648,20.993683
518,0.977742897068264,17.718197
519,0.8966365806709027,13.536711
520,0.8405003071334565,8.815215
521,0.9135871078627172,18.803852
522,0.98332492246858,21.139574
523,0.9188478772953291,14.327972
524,0.9231326006349134,8.19112
525,0.9860208045413549,19.87533
526,0.9066956279040446,18.054865
527,0.9227860044909499,18.732887
528,0.8331502543308715,17.310488
529,0.7989576998163422,16.006617
530,0.9201040201861169,19.251465
531,0.9811798469799562,17.672663
532,0.8995817359747095,12.802077
533,0.9917771286725139,17.79126
534,0.9822437046179863,15.727683
535,0.9705615022756159,16.151056
536,0.9850124240433984,15.910529
537,0.974123894873663,15.586176
538,0.9649355511700466,17.152203
539,0.8462694917616522,12.805767
540,0.7670076124374184,6.2938743
541,0.8685950182940319,18.139952
542,0.952239455289745,17.21113
543,0.9463928060079181,12.305765
544,0.8495728328335866,6.7553163
545,0.9606182405229564,18.686354
546,0.9921509393632748,20.290207
547,0.9223943114908684,16.953432
548,0.8697351359426534,15.769421
549,0.9892050666444132,18.751392
550,0.9449345859204188,15.182585
551,0.9569318421444263,15.413923
552,0.8869360170789572,14.65541
553,0.9934432780253288,20.788425
554,0.9380424180206856,17.784779
555,0.9584102999306926,18.042645
556,0.9344284035303254,15.890313
557,0.9915052819171956,20.436039
558,0.9712895385500585,17.719378
559,0.8702926424185077,15.925354
560,0.8060440739330827,9.420094
561,0.9634454889541668,18.311121
562,0.9547158440794326,18.03975
563,0.9575345409473941,18.8946
564,0.854001574868028,11.662504
565,0.9750092996474405,19.52922
566,0.9949195295327317,20.05314
567,0.978846829520409,14.004898
568,0.8965987236560475,17.398972
569,0.760892276134724,15.645801
570,0.932215380786245,18.78982
571,0.9458266389441811,18.91742
572,0.7167643926957284,13.661064
573,0.9904847410188016,20.98645
574,0.967871405305098,18.63959
575,0.9794128455226339,17.315323
576,0.9566028576360304,13.294787
577,0.9856528227712111,19.684536
578,0.955107249617119,17.249659
579,0.8624230523618256,11.73308
580,0.9144745342226861,12.481513
581,0.901011100493696,17.533676
582,0.956772474564874,17.964502
583,0.9791050631014551,15.424631
584,0.8078976878071469,9.287043
585,0.9808876296541483,20.742596
586,0.9409032435313924,18.139097
587,0.9593845408906343,18.859934
588,0.3034650996847926,17.280075
589,0.980635151142157,20.59284
590,0.8990306131785101,19.093452
591,0.9843535158854652,18.054865
592,0.8491955724122536,13.716798
593,0.9150357574771406,18.705648
594,0.912746970287074,16.173035
595,0.992002737499525,19.347284
596,0.9654518261447639,16.710894
597,0.8263703695004143,16.938574
598,0.8490904212008402,16.20999
599,0.9625406684780952,15.320608
600,0.814122048795697,6.038145
601,0.9728337513412485,20.193531
602,0.9032524186237358,11.63835
603,0.8470533381098643,12.565459
604,0.9035426084971252,10.389704
605,0.9939257897538653,19.287474
606,0.994494222086645,16.93151
607,0.9591332297003207,18.666996
608,0.9925274615455744,16.696646
609,0.9234610139306384,18.798187
610,0.9201280283582814,16.01134
611,0.921490986251168,15.649371
612,0.9791042911157073,15.201021
613,0.9944151287903525,18.144539
614,0.9800475889898387,18.718029
615,0.9616751571708491,17.896809
616,0.8523233484275571,16.895636
617,0.859934294341309,16.479542
618,0.8771349786390455,14.503956
619,0.9370159093768688,13.25131
620,0.7985520515875772,8.587499
621,0.9887390420870155,17.48326
622,0.8990451938155466,17.245895
623,0.9552061292431094,14.46823
624,0.8827225196909567,11.753272
625,0.995140620270488,17.733984
626,0.9921657030491184,19.937084
627,0.9461182513888763,19.127977
628,0.8968447461048674,16.504953
629,0.9645027879820509,19.553
630,0.9531073132191458,16.370747
631,0.9805718874240565,16.172289
632,0.9298741973691536,15.86825
633,0.9880477851263912,20.988493
634,0.9901501303941992,20.514362
635,0.9832673524575675,19.406267
636,0.9796857092084692,16.22808
637,0.9918690154490616,23.400589
638,0.950813986218307,15.703772
639,0.9843969674799892,17.815922
640,0.9483412748529958,14.503435
641,0.9356830742896256,18.324139
642,0.97191473955091,17.132368
643,0.9143583056710091,12.569414
644,0.9316213857052074,12.617815
645,0.9911590688385525,22.405901
646,0.9574140032144913,17.516558
647,0.9937226883075783,17.037573
648,0.9008855682146462,18.195206
649,0.939716251868506,15.467301
650,0.9745110247337062,19.812618
651,0.9866605683010828,18.796711
652,0.8013321975297122,9.845392
653,0.931128690075402,21.307505
654,0.982972940634811,20.633223
655,0.9823888411368504,17.483677
656,0.8987387872794852,17.544195
657,0.9676000173298366,19.188763
658,0.9361721292876617,16.757397
659,0.928591513275182,11.854099
660,0.90981300109978,9.253193
661,0.9134461851936134,19.187939
662,0.9330582075034154,15.522214
663,0.8462491748434996,15.487917
664,0.9360382673594856,14.819474
665,0.8582140241655896,19.960451
666,0.9946793777546986,20.39745
667,0.9807934346407182,18.52125
668,0.9805170673423725,17.12408
669,0.9934129961411587,20.126186
670,0.9308211958553625,18.577986
671,0.9125622856899811,15.428822
672,0.982957173295279,15.928909
673,0.9954666399040336,16.557234
674,0.9234114045930553,18.593714
675,0.994511582844224,20.447416
676,0.9312855810919098,17.732574
677,0.9602625379071433,18.153679
678,0.9804847691600217,18.060774
679,0.9275599062675642,13.113262
680,0.5963032320319018,12.921496
681,0.9934618846363108,19.993465
682,0.9391158302715519,16.165115
683,0.9216013001263191,15.20197
684,0.7818944628092702,8.928376
685,0.9814455942838034,12.953255
686,0.9636104313833123,17.068785
687,0.9749074362788941,17.381252
688,0.9910996705583013,18.5582
689,0.8736595001076596,17.801252
690,0.8764300959167586,18.73339
691,0.97573384311019,14.084873
692,0.8173237250560959,11.413432
693,0.9384512385192669,16.920279
694,0.9154722669939626,19.65123
695,0.9618229246233432,11.918302
696,0.991483194397758,17.324793
697,0.9621189479581599,19.196218
698,0.9118309164759952,14.691656
699,0.8415607846150177,13.020886
700,0.8857668608987169,11.85772
701,0.9150737988771109,19.036518
702,0.9839285920280196,18.204914
703,0.9292824829401137,12.787283
704,0.7957140919369057,9.454528
705,0.9773277843130274,18.605114
706,0.96989787821904,19.13493
707,0.9848215919196228,18.102306
708,0.9800112339489393,18.844177
709,0.9939845056223207,20.035381
710,0.9080394099899286,18.45582
711,0.9103631049619006,16.587978
712,0.8211584677685463,13.873311
713,0.9964850098741005,17.838882
714,0.9759009364099887,18.89311
715,0.9522150775134072,16.591747
716,0.8913501999469294,15.898429
717,0.8879634609622181,20.219025
718,0.8466710596204776,16.3154
719,0.9820450514032961,16.694996
720,0.8542525482079769,9.152611
721,0.992388999489846,20.116467
722,0.9660261414418415,16.40748
723,0.8791250590699716,13.023639
724,0.8218421159604735,12.452989
725,0.9817189278260674,16.73725
726,0.9023256404401481,15.884938
727,0.9904191872397032,18.756989
728,0.9858862531835427,15.686602
729,0.9553137358446125,18.54634
730,0.9908589031019257,19.435118
731,0.9348197864383883,16.530262
732,0.9580245534834023,15.062705
733,0.9522133916752242,20.388727
734,0.9756427689377177,20.116634
735,0.9565596494810432,19.30815
736,0.9540232262064525,17.237532
737,0.9250303079812844,18.605526
738,0.965610120819526,17.761385
739,0.9610978839603329,14.397803
740,0.902062699189796,8.722484
741,0.9419648572842417,18.68127
742,0.8950269596591754,16.368664
743,0.8403331700434544,13.83574
744,0.8704114357415296,6.9654775
745,0.974712397991734,20.696186
746,0.970264214824397,18.790154
747,0.9954004861970661,18.685148
748,0.98035559788807,17.112925
749,0.9921227687865107,19.386108
750,0.9548967003767316,18.762402
751,0.8730790385859015,15.934669
752,0.8715689732549834,14.486551
753,0.9943438297961344,20.332296
754,0.9400932059678968,18.295189
755,0.9765074358526511,20.008547
756,0.9731687514854266,14.939381
757,0.9440493681744689,18.842817
758,0.953489473405932,19.793884
759,0.8898490305460027,13.136559
760,0.8788536848594658,13.356699
761,0.9890787263257687,18.946878
762,0.9299350489622692,16.734602
763,0.984110289179736,19.00609
764,0.8512494805898788,7.963873
765,0.9318797044785648,14.635172
766,0.9941551832358759,19.64111
767,0.7788503026535336,16.05693
768,0.953405543835669,17.180763
769,0.9908547616984132,19.29853
770,0.989037422034147,19.02463
771,0.9071617822252352,14.8891535
772,0.9449412707527048,15.228241
773,0.9956673201195482,20.909025
774,0.9255045586580193,15.149713
775,0.9588250345494652,18.788939
776,0.8128769739117108,15.311792
777,0.9438833329799988,19.851948
778,0.9729445335464406,18.112103
779,0.9375177217628305,14.395394
780,0.9235380837188255,12.681418
781,0.9875272674063474,19.749313
782,0.9486826279345308,16.499084
783,0.98956772069103,15.610909
784,0.9178359219551717,8.259486
785,0.9706254295387561,19.536617
786,0.9512255841724332,18.64317
787,0.8592152243336554,18.631401
788,0.9634782059490389,17.67695
789,0.8736748486748538,19.449703
790,0.9253918253179075,17.278503
791,0.9773948154350224,18.933298
792,0.9270178652033405,12.333101
793,0.9839219012630797,18.221851
794,0.9153820666935485,18.216106
795,0.9950624975896016,19.11532
796,0.979032715888202,17.636787
797,0.9646653516089009,17.891893
798,0.9508593135557858,18.274166
799,0.9865417921335322,18.033726
800,0.9528948224494986,12.593729
801,0.9474803987615962,20.324127
802,0.9424793871663247,16.97538
803,0.9250272968609361,16.143534
804,0.847583792762687,10.926747
805,0.9783713527870276,20.853241
806,0.968622345402579,21.78968
807,0.9843787805865428,19.851725
808,0.9791666625601114,17.216408
809,0.9730153411381939,19.741127
810,0.8378956049141525,17.768534
811,0.96852115946638,13.734036
812,0.8756042096114172,14.696133
813,0.991495921053636,22.136703
814,0.8411337993511125,15.085081
815,0.9053066039756946,10.81461
816,0.701484536021945,5.5768914
817,0.9875672567842515,18.10342
818,0.9006921873129734,14.733214
819,0.9631933833989105,13.647709
820,0.972181999281197,15.50717
821,0.8413041836139361,17.228897
822,0.9759322953614908,19.815819
823,0.8239877416465218,17.824926
