index,stoi,si_sdr
330,0.9594971667046526,13.82313
331,0.9586190210826913,12.93265
332,0.9931107342123969,22.736656
333,0.9654533044131365,20.090818
334,0.994163035658284,19.342491
335,0.9927281731385655,16.328037
336,0.8753011065041886,19.23027
337,0.9931262906341806,20.405577
338,0.9847021634981824,16.61854
339,0.9669125413354206,14.953785
340,0.9031528049846078,21.47671
341,0.7925140954561842,20.220654
342,0.989430130570831,19.465464
343,0.9937473031664571,17.918266
344,0.9927224755653933,21.577705
345,0.9909906510623004,19.869858
346,0.9811536986079186,16.567898
347,0.8918754234595653,14.029959
348,0.9940456982049204,19.835875
349,0.8808619294296172,19.887033
350,0.8924900016859443,16.857374
351,0.9643159694761927,14.591512
352,0.9630698775175381,22.62748
353,0.9963892316113294,21.591652
354,0.9887905751737562,19.685913
355,0.9940564885213062,18.273024
356,0.9874495266489807,21.524096
357,0.9894014720130533,18.964176
358,0.9829917742101281,18.550426
359,0.9641312523543819,14.247905
360,0.9927042213415044,21.627617
361,0.9907866117497556,20.80351
362,0.9733832895926778,19.59171
363,0.9102306815681882,17.715176
364,0.9926229424850881,20.259388
365,0.8488816003521122,17.193329
366,0.9884163896338474,16.929293
367,0.8432760663812685,7.281862
368,0.9872482756376478,20.100584
369,0.9725017244453974,17.82054
370,0.9363205941581966,16.276936
371,0.8817232887675683,10.078182
372,0.9767224752027185,21.647415
373,0.9943640837101256,21.311226
374,0.9961021598245238,20.012625
375,0.9954959170680981,20.140877
376,0.939290142560118,20.833998
377,0.9951616454930358,20.432587
378,0.9862033843609352,19.032368
379,0.9275605735034911,14.463038
380,0.9955737759914615,22.806122
381,0.9746730207282834,15.867395
382,0.970062393041335,17.787804
383,0.9889384550970555,21.106941
384,0.9907626536390844,19.708607
385,0.7551801053721269,10.995377
386,0.9119270790642345,11.858538
387,0.9912479838237999,18.97851
388,0.9882525036985585,22.544586
389,0.9919665937927334,19.345486
390,0.9979152594370669,21.588667
391,0.8550416351664636,14.642091
392,0.9206043178006419,10.775943
393,0.901143740458849,14.168586
394,0.9910436027491064,17.253109
395,0.9672301494837116,17.85099
396,0.9808867807733471,17.28975
397,0.9929052541492172,20.168194
398,0.9832395227004881,17.06309
399,0.939556269178281,10.392064
400,0.9295120766656438,11.928648
401,0.9818847407481993,21.217922
402,0.9851544690856936,18.247091
403,0.9835146728281519,17.635777
404,0.9469926071201177,11.904013
405,0.9975783813256167,22.557383
406,0.996131637034344,18.414366
407,0.9966601491847671,17.34137
408,0.9828965087975194,16.152048
409,0.9959031724677105,21.056927
410,0.9950426088793396,17.172504
411,0.9873014163729952,17.411198
412,0.979094205609215,15.234074
413,0.9977979156727765,21.924957
414,0.9976076417712102,18.057468
415,0.9922939765523262,18.852858
416,0.9202931957430335,12.84696
417,0.995189164982714,19.928822
418,0.9418533719222429,15.863351
419,0.8528458606486838,14.786667
420,0.9710153199310663,13.093476
421,0.8214914680280153,16.59039
422,0.9826210702065047,17.117409
423,0.8363215391026724,13.180897
424,0.9019663667462031,14.108066
425,0.9950894475490847,21.343628
426,0.981620477479202,17.958172
427,0.9710410031323832,15.862645
428,0.9906465663912263,14.833832
429,0.9919421624195358,20.08508
430,0.9903301192310094,18.40503
431,0.9258659387229448,11.902191
432,0.8005867634609076,14.176485
433,0.9725712524441036,19.923542
434,0.9384139983586173,17.233185
435,0.9721372609217815,16.660694
436,0.8856647928350907,11.637463
437,0.9841163901666301,20.863935
438,0.9484421198757191,16.58119
439,0.9781135347057782,17.307255
440,0.6492260405322631,10.575743
441,0.9924221821113487,19.36294
442,0.9382730640874561,18.351719
443,0.9269262145708551,12.275772
444,0.8339434243054099,11.419771
445,0.9906900865895647,17.544731
446,0.9691303621623285,19.005678
447,0.9904156511314207,19.34485
448,0.9543124600044223,16.522694
449,0.9863514769632059,19.355993
450,0.941933969451824,17.308987
451,0.9205625491382745,14.364607
452,0.959411667916799,14.099867
453,0.9172231692781098,17.591541
454,0.9649495347701681,18.84865
455,0.9836889564764983,18.587734
456,0.9840388867666722,17.278349
457,0.9240957759264914,18.289206
458,0.9332199016233257,17.104034
459,0.8902195271426813,11.604006
460,0.8522373188270679,7.8946457
461,0.9902876637442777,18.84012
462,0.8997929954444358,15.76326
463,0.9606791908029836,16.701916
464,0.8343179173064866,8.766175
465,0.9678450325942494,21.854328
466,0.9274574903852871,18.94114
467,0.9434715764407587,17.280796
468,0.9837589310498882,17.148815
469,0.9947107609900798,19.317022
470,0.9924000499176536,19.993843
471,0.7637488754877146,15.103992
472,0.9283968807699104,14.271055
473,0.9693963053973409,17.762007
474,0.9895489791627005,19.164946
475,0.9835108423709721,15.089731
476,0.8888402064806282,13.544539
477,0.9498889262627335,18.620726
478,0.9910422960479042,18.55066
479,0.9754825927860593,15.826688
480,0.6205221103591411,5.82697
481,0.9594431682497543,18.341057
482,0.8475487944959791,15.006397
483,0.8748834394417123,12.074268
484,0.7474804551985061,11.447729
485,0.9960741124256131,20.7546
486,0.994391032481206,17.70639
487,0.9932695238026445,18.547697
488,0.8179015715957968,11.631135
489,0.9960133337046571,21.086891
490,0.9089509923624055,17.447708
491,0.9845193684534185,15.733271
492,0.9575535621075469,14.403128
493,0.9770385917647127,21.515186
494,0.9296531918130748,16.716228
495,0.9008799576165301,17.557047
496,0.9908746023223481,16.575203
497,0.9588578288831912,17.974781
498,0.9824233653051372,17.383274
499,0.9645832096459331,15.270825
500,0.8125210786525361,11.21378
501,0.9781575662728657,17.113344
502,0.9485344089473793,16.906944
503,0.8864889873238802,13.737908
504,0.7702468041583695,9.47204
505,0.9944373912128514,19.958246
506,0.991214452890372,18.817764
507,0.9813916573342595,15.799467
508,0.9940989644120681,18.756601
509,0.9190097551510733,18.090881
510,0.9199184355138091,15.823372
511,0.9854309611765736,17.056686
512,0.8553686684094645,15.040829
513,0.9890056496691884,18.007408
514,0.9528356648809972,16.240341
515,0.7703798016712877,15.216814
516,0.9815760050324591,15.593162
517,0.9965448259579668,21.56275
518,0.9849682005900516,18.375608
519,0.9218445004700518,13.998369
520,0.8578593137058361,9.262925
521,0.9426615420131655,19.208553
522,0.986986318770248,20.945807
523,0.9364987960446929,15.50556
524,0.9391827716095197,9.641964
525,0.983729354114528,20.276978
526,0.8956174938684026,17.872017
527,0.9289660899001674,18.091198
528,0.8089238760233122,16.539394
529,0.8304648693831612,16.451862
530,0.9485429267674435,19.051432
531,0.987677111030971,17.259975
532,0.9207532705542821,13.161663
533,0.9894938484890912,17.736156
534,0.9859837038644673,15.288301
535,0.9755841421707037,15.693936
536,0.9854451412807311,14.520363
537,0.9800124583722759,16.240046
538,0.9681952515524394,18.519209
539,0.8355492422101407,13.702816
540,0.7834409621320961,6.6510844
541,0.8867643720370673,18.220047
542,0.9526251065192562,17.175625
543,0.9570577767626242,13.214428
544,0.8331449196924989,7.3111315
545,0.9832101717933156,20.330162
546,0.994038883149823,20.034101
547,0.9489675564619444,16.943623
548,0.9129462664438407,14.071072
549,0.9926611208767653,19.61721
550,0.9566263563281264,13.718445
551,0.9615683210728856,15.21566
552,0.8876519798883102,15.175337
553,0.9953360160655267,20.745766
554,0.949547966869468,17.49229
555,0.9619229228222127,17.339333
556,0.946592275508655,15.085945
557,0.9933269101177273,20.84677
558,0.9827403668018402,18.130224
559,0.8575352260420617,16.357313
560,0.8226667939922467,10.404663
561,0.9536860392673109,18.842756
562,0.9601528540335884,17.750057
563,0.9642274983918757,18.50505
564,0.8702942140934702,11.671913
565,0.9803345075494334,20.92639
566,0.9964594995694961,20.442293
567,0.9884638020358452,18.419918
568,0.941422495241189,16.778358
569,0.7931600458492644,15.86187
570,0.9475436696490966,18.682072
571,0.9514380711909475,17.528318
572,0.7342352876853118,14.140879
573,0.9938164438351516,21.599064
574,0.9789262689091692,18.850069
575,0.9907721926505356,17.01183
576,0.9705689038479186,15.188848
577,0.988199420346318,20.377499
578,0.9615066509299739,17.498764
579,0.8833875666277194,11.872588
580,0.915407147584233,12.70831
581,0.93943017122497,17.755587
582,0.9624502242445834,18.423758
583,0.9848969704461328,15.288949
584,0.8277110754437247,10.595377
585,0.9898329004246823,21.205902
586,0.9452087231745806,18.12185
587,0.9812709535088513,18.933058
588,0.360588566047666,16.675365
589,0.9859309595700553,20.341583
590,0.8855301905137221,19.487759
591,0.9909891312024174,17.861591
592,0.8161383041342257,13.86016
593,0.8720028702858343,19.485258
594,0.9280006961668643,18.85176
595,0.9919918911273359,15.402605
596,0.9713227433696175,16.042238
597,0.8432233217073165,17.990517
598,0.8685789137216314,16.262112
599,0.9700642106408409,16.04977
600,0.8054220589956106,6.5183363
601,0.9701642764295121,20.110388
602,0.8960343576998864,15.175563
603,0.8756400895013685,13.906198
604,0.9003526730729646,11.556531
605,0.9956779757235853,19.46914
606,0.9967274616224623,19.024551
607,0.9551371117784218,17.922947
608,0.9948004884436014,16.217829
609,0.9409563435121475,19.370003
610,0.9500804338728751,15.97751
611,0.9292813119129141,15.842659
612,0.9833012729555115,15.082962
613,0.9967041701510588,18.724533
614,0.985047345436488,18.793129
615,0.9589862921952063,17.450989
616,0.8598492468777231,16.162193
617,0.8665013853730268,16.2981
618,0.8844138280478513,17.106274
619,0.9388261918681233,13.279161
620,0.8392125737930561,9.236702
621,0.9921490122752633,18.114374
622,0.8879653061003637,17.33751
623,0.9657124765780665,15.187787
624,0.910697091504464,12.390343
625,0.9973651286001639,20.279215
626,0.9928372829752583,20.197113
627,0.9638931415787927,17.495218
628,0.9220313662964165,16.604326
629,0.9763337630532095,20.348093
630,0.9586804075625605,16.457306
631,0.983471000637125,17.249487
632,0.9316529602752442,16.037577
633,0.9942268649844861,21.790342
634,0.993223382149191,20.553148
635,0.9858775032913155,18.15566
636,0.986283628514754,16.019188
637,0.9963606819346625,23.93222
638,0.9595491556608016,16.005283
639,0.9850184770371818,16.351715
640,0.9545936696931708,14.0291605
641,0.934197885743276,18.750784
642,0.9780902740759552,17.35313
643,0.9138541890948375,12.801855
644,0.9406067089374924,13.007656
645,0.9925281808821834,23.042553
646,0.9661229330817453,17.580526
647,0.996001491861588,16.857092
648,0.8731405245593463,15.417191
649,0.9455301614279374,18.7162
650,0.9820379021414789,19.769918
651,0.9847661938445073,16.91866
652,0.8031613019934134,9.911489
653,0.9748627008905456,21.002672
654,0.991242422604245,20.731224
655,0.9844493247093454,16.467085
656,0.8807359819327324,15.70341
657,0.9711698910974975,19.846962
658,0.938232263041321,17.230478
659,0.935929114792243,12.449308
660,0.9282397763745943,10.28626
661,0.9201797034732543,17.526686
662,0.9410204642487697,16.232666
663,0.8400819233276133,15.47174
664,0.950691510877128,11.68469
665,0.8358942815035072,20.019997
666,0.9964705026270579,20.378452
667,0.9899196720847332,18.39086
668,0.9826343411469622,15.81243
669,0.9965730444109407,20.758133
670,0.9445083064416046,18.734394
671,0.9294608288853801,17.512934
672,0.9886901572929886,16.34178
673,0.997328181705831,22.688267
674,0.9207778287749745,18.893055
675,0.9897779466662602,16.498703
676,0.9734545424728662,15.874609
677,0.9604770598308133,18.264187
678,0.9851324884071208,18.483038
679,0.9325479193147539,13.7910795
680,0.6245070556309391,12.647525
681,0.9949910298584113,20.368683
682,0.9460446179956538,16.538668
683,0.9418202143131769,15.076166
684,0.8477545117522585,10.515901
685,0.9912904560877566,17.069168
686,0.9752527108465638,19.5676
687,0.9868869444722913,16.896797
688,0.9937341866839616,17.155432
689,0.877842900004722,18.27306
690,0.9027927327589917,18.880337
691,0.9747587644368454,16.32729
692,0.828334037315623,11.795777
693,0.9500896225314435,17.738022
694,0.9250532443238342,19.005949
695,0.9735375573122809,12.82915
696,0.9938978542787625,16.215727
697,0.964622369661309,19.711445
698,0.9141265004672189,16.987804
699,0.8041845088740894,13.286553
700,0.9139615873815731,12.545513
701,0.9345905432780984,19.606245
702,0.9861125919433521,18.25561
703,0.9301134244601539,12.9730625
704,0.8180390150713809,9.510831
705,0.9803724223051518,19.368933
706,0.9839898623928445,19.058874
707,0.9913081450476346,18.41828
708,0.9800150146362038,14.150032
709,0.9968027314605232,20.802954
710,0.9224719591228802,19.584314
711,0.898692899920419,15.645009
712,0.8086837025519588,14.056349
713,0.998046963350048,21.349142
714,0.977649890797725,18.691792
715,0.9652271921618777,16.59161
716,0.9088023344963253,15.371121
717,0.8867013249606919,20.428543
718,0.9163576531568521,16.706875
719,0.9865693176316821,15.825279
720,0.8307847158691603,8.955427
721,0.994330420192618,20.720627
722,0.977233945255283,17.898384
723,0.8921346849043339,13.578356
724,0.8285728953434087,12.567383
725,0.9914299415431674,21.283922
726,0.9097528142154095,15.579586
727,0.9881488443031168,16.957533
728,0.9907508410422815,16.863716
729,0.9555215431002663,19.1588
730,0.995237365509678,19.14812
731,0.9400608463420775,16.872993
732,0.9705341484801818,15.141482
733,0.9145313919352086,17.385923
734,0.9819961460182416,20.009718
735,0.962035328642714,16.998537
736,0.9646953316699446,16.254604
737,0.9376253875862467,19.20687
738,0.9739156724296552,18.03453
739,0.9636702465104565,14.116722
740,0.9119169172586173,9.036135
741,0.9468410890931899,19.68374
742,0.9008381326471112,16.474783
743,0.8491974647619926,14.225586
744,0.8661896412964799,7.7701054
745,0.9787177511304689,19.757635
746,0.9805424145348158,17.88837
747,0.995502183360971,17.511486
748,0.9847139317364161,16.359837
749,0.9947789291071717,20.071508
750,0.9803546366830967,19.358532
751,0.8781424716538098,16.128866
752,0.855883805724686,15.442363
753,0.997610063297379,21.085655
754,0.9442902408283438,18.347271
755,0.9908704398993129,16.399963
756,0.9879922346471798,16.090015
757,0.9519375855558111,19.008385
758,0.9593920857544989,20.153728
759,0.9023971938119805,13.7469015
760,0.9116325855924842,13.643851
761,0.9892556202630102,19.18692
762,0.9557607626779945,17.082289
763,0.9876641416580644,18.632954
764,0.8689333992850612,9.265713
765,0.9329969685036462,15.270835
766,0.99195414895188,17.74031
767,0.7973801006588254,15.571308
768,0.9695121792922685,16.146984
769,0.992940251099163,19.0523
770,0.9930694321613309,19.032982
771,0.9123239971832113,14.012907
772,0.9598816468440742,15.007309
773,0.9973002452760464,21.59484
774,0.9459577483908121,14.2385435
775,0.9774886553436625,16.931967
776,0.8913527017654951,14.672531
777,0.9446026886085533,20.305452
778,0.9773922732557757,18.325256
779,0.9397069929691861,14.375234
780,0.9279284642315235,12.916951
781,0.9919281848742673,19.621822
782,0.9529560341097509,14.982768
783,0.9938320819690282,17.599146
784,0.9345305115198898,10.812873
785,0.9814447048953365,20.064753
786,0.9599553963809259,17.908976
787,0.8887769844085036,14.568499
788,0.9810377994081801,16.347967
789,0.8817852146265215,19.114635
790,0.9511773698900161,17.267105
791,0.979951052428464,19.196169
792,0.9275225302567179,15.469967
793,0.9816478845081671,17.746021
794,0.915453253649538,17.73183
795,0.9964430951546552,17.363558
796,0.9847917047180528,16.659126
797,0.9682956547355881,18.444483
798,0.9608683417847065,18.400328
799,0.9865515428460216,16.057636
800,0.959300516333591,12.248219
801,0.9421837926352352,20.582958
802,0.9421045245033818,15.489484
803,0.9350579008472579,15.991003
804,0.8734225863065503,11.484824
805,0.9704331236629316,20.60141
806,0.9733058626114675,19.898258
807,0.9928565973200515,19.2858
808,0.9785630929367165,14.628782
809,0.9777706625213571,18.041485
810,0.8489602089568631,17.663826
811,0.9707262535131018,14.0207205
812,0.9030704794642987,14.879308
813,0.9943718351368557,22.39188
814,0.8815414967692304,13.876572
815,0.9116550027900882,11.903768
816,0.6953383403150644,6.4569197
817,0.9881089115527243,17.481787
818,0.9026974523358803,15.358562
819,0.9732799157050736,14.439501
820,0.97684944194433,14.182009
821,0.8522784886897894,17.405878
822,0.9856971467384676,19.7733
823,0.8281195601316,16.986671
