index,stoi,si_sdr
238,0.9458922108903006,17.090343
239,0.951517754141795,15.73887
240,0.9873457883381691,20.38219
241,0.9340751564628739,19.60644
242,0.9943702918143336,18.143614
243,0.9779272287408252,16.634457
244,0.9921051902720686,22.31386
245,0.9771371820145119,16.623
246,0.9344645337998342,13.570049
247,0.8262442888036945,9.411662
248,0.9897457706961632,20.215433
249,0.9306932772401509,16.82652
250,0.96010919763876,16.650373
251,0.9166638731969132,6.6527505
252,0.9345792764088721,19.454062
253,0.9944857218415941,21.021496
254,0.9934853650183519,19.218979
255,0.9874584319793654,18.775194
256,0.8758940928909619,21.061024
257,0.9833127008414733,18.834568
258,0.9776167918080563,17.2947
259,0.908755076244757,14.779692
260,0.9869531706636462,22.329468
261,0.9871498202546161,20.4329
262,0.9919979343210992,20.164223
263,0.8989049104381878,12.268156
264,0.9874544584608411,19.651348
265,0.8028692521515512,14.782304
266,0.9885546882822015,18.67458
267,0.7977805580985878,9.812718
268,0.9887014340790569,20.565739
269,0.9696521802111964,17.192749
270,0.9570484768623201,14.625105
271,0.9083354105869212,10.144452
272,0.964502643423979,21.550278
273,0.9913432969145602,20.947817
274,0.9855225831704074,21.103004
275,0.9720709814870323,17.948473
276,0.9957948102343432,20.708443
277,0.9798433531331193,20.240463
278,0.9721645596375621,18.428225
279,0.9292592578469053,13.130788
280,0.9775084040146849,21.921244
281,0.9716884119752847,19.431305
282,0.9510584963974128,16.673204
283,0.9151125834743586,17.16854
284,0.8857300126331697,19.687782
285,0.9918618906140874,19.210855
286,0.7878732776317432,12.030526
287,0.8862922913329426,8.787045
288,0.9651015685100301,20.27552
289,0.8454913389678896,16.882353
290,0.7726640207723181,8.156062
291,0.8042521572708037,10.143179
292,0.9908862068426356,21.527311
293,0.8008069159867377,19.590725
294,0.933007856879709,18.881748
295,0.9771466543622943,18.513548
296,0.9502401451713981,19.219973
297,0.9121035214116366,18.057064
298,0.8580188555850292,18.844902
299,0.7561298309102767,12.289219
300,0.9806399963258707,22.070063
301,0.9841839960386087,20.352882
302,0.9918267430923214,20.50767
303,0.907510648823543,16.638054
304,0.9875331638068917,20.979376
305,0.9804586174612295,18.471247
306,0.9485677489041145,13.893618
307,0.9185145110040234,11.556038
308,0.9472850722091192,17.740858
309,0.7860062678098508,16.173466
310,0.9646561675546573,15.299111
311,0.8618579626522764,9.056276
312,0.9490227335837162,17.469536
313,0.9755654983114912,20.379795
314,0.9779945784977546,21.460249
315,0.9675319669959617,19.154238
316,0.9403275123369119,21.209105
317,0.9882286473862893,20.049267
318,0.9582968064204905,15.944242
319,0.9493718808629028,13.0692425
320,0.9907638833841259,21.359806
321,0.9719751702033071,15.831402
322,0.9603626387285225,15.73578
323,0.9251981758776141,17.372257
324,0.9481152022740467,18.885592
325,0.9660386459466912,14.9988365
326,0.960058848844749,13.716149
327,0.8752905064690377,9.010645
328,0.9543648226911172,19.782936
329,0.9869572765360712,18.18853
330,0.9328246719338154,12.81427
331,0.9403410466950853,12.490506
332,0.9894257323534444,21.523457
333,0.9613893653366768,19.589453
334,0.9774299565994335,17.078325
335,0.9844546483182387,17.440483
336,0.8614034969995055,18.56229
337,0.9863895422057892,19.925764
338,0.9795528060214728,16.969208
339,0.9360392097828781,12.793628
340,0.89771160943689,20.999868
341,0.7951307638338161,19.907822
342,0.9791507444524303,18.720892
343,0.9897125714816495,18.241573
344,0.9876388237562721,20.069773
345,0.9863790880578029,19.387848
346,0.9736212612980765,15.933056
347,0.8732005283219173,12.666875
348,0.9909959072371916,19.475117
349,0.8938840043081372,19.289215
350,0.8685306169407824,17.197365
351,0.9528469172021158,13.24926
352,0.9681540976765205,22.098139
353,0.9934003213256002,21.324936
354,0.9847809515989211,19.276636
355,0.9905728506971893,19.023787
356,0.980976766428873,20.601547
357,0.990024244623514,18.655642
358,0.9826686000665474,18.427448
359,0.946194444889088,13.114826
360,0.9843986099689946,20.806122
361,0.9888130018204028,20.697674
362,0.9631443718161942,19.055126
363,0.8939459396546555,17.833452
364,0.9789061398031355,17.764439
365,0.8578531675479696,16.66901
366,0.9821919135853507,16.922638
367,0.8111655497791274,6.4615593
368,0.9848422030660201,19.373343
369,0.963751304085252,16.916265
370,0.944481944915636,15.501101
371,0.8495608656164935,9.322252
372,0.9820449436588486,20.657906
373,0.9897844844169258,21.340664
374,0.9893028655379753,20.248373
375,0.9863848027165777,19.544064
376,0.9277310324809963,19.90382
377,0.9901053821238318,19.336218
378,0.9836491809315802,19.209097
379,0.9015042743345596,13.538661
380,0.991620188714025,22.43171
381,0.9565154277607928,15.53404
382,0.9689504310227975,17.906525
383,0.985694824052895,20.032413
384,0.9868149351914313,18.885729
385,0.7131936243060174,9.552106
386,0.9050569913386837,11.144402
387,0.9850453636314324,19.277493
388,0.9850851155248841,20.994934
389,0.9887777799124162,19.491753
390,0.9954301899017876,20.923485
391,0.8456446313534592,14.200597
392,0.9088639229729144,9.77153
393,0.8632273295695216,12.963208
394,0.9877093047835227,16.96018
395,0.9492434612554848,17.988838
396,0.9772482859798931,17.124962
397,0.9922698756746458,19.13596
398,0.9744765398718038,16.052984
399,0.9347503657186618,10.270234
400,0.9077340361553065,11.159133
401,0.9687607040609153,21.077858
402,0.9817525689241413,17.564562
403,0.9815171873955226,18.293898
404,0.9265896269119531,11.573688
405,0.9961370942566661,21.868965
406,0.9913106237720368,18.564268
407,0.9914613773890543,17.615294
408,0.9737300195606676,16.31509
409,0.9908525651183212,20.303915
410,0.988678495787895,17.121307
411,0.9868054732084709,18.65285
412,0.9765594196996296,15.75904
413,0.995051741525415,21.311344
414,0.9964396446579306,20.194202
415,0.9859530883582964,19.70015
416,0.8741271636889208,12.68353
417,0.992641554870137,19.718264
418,0.9173569920134815,15.252331
419,0.8718827026960446,14.4135
420,0.9644800673063187,13.928177
421,0.8416058847853822,15.687796
422,0.9808683158411784,16.542183
423,0.8471723610825217,13.543495
424,0.9007328718250915,14.049849
425,0.9896359571127084,20.330858
426,0.955183119062425,18.12814
427,0.9708195230906476,15.08959
428,0.9828729137939058,16.665213
429,0.9883269633276959,18.91587
430,0.9868374778949238,17.92846
431,0.9173558404689668,11.45194
432,0.7627106116496637,13.872739
433,0.9676528232000269,19.124077
434,0.9350981430100187,15.630508
435,0.9634397722752889,16.279919
436,0.8479683260481541,11.504923
437,0.9687450567646663,20.03132
438,0.9553610204760751,16.243162
439,0.9695424413036441,17.158436
440,0.6606884808592935,8.501658
441,0.9835653338717343,17.423603
442,0.9293821529566644,18.055119
443,0.8917883070682994,11.122658
444,0.798886617807118,10.964792
445,0.9825914655925403,16.545593
446,0.9580404705205565,18.355896
447,0.9889346360169877,20.196058
448,0.9530430420967934,17.197609
449,0.9770342937464305,18.262611
450,0.9286749632978255,18.268873
451,0.9139318888034627,14.212098
452,0.9421484232611939,13.975996
453,0.882851065004249,17.488882
454,0.9403260010657787,18.454384
455,0.9797681138525512,19.54128
456,0.9795720220079617,17.44953
457,0.9037773356369568,17.80113
458,0.8939864148573022,17.56523
459,0.874282245691628,10.623556
460,0.7374176791618114,6.314976
461,0.9888907888464893,18.124048
462,0.8781454015742599,15.155078
463,0.941877934058132,16.5345
464,0.8493488004852816,7.7471204
465,0.9424602812350878,20.974064
466,0.914742145255197,18.73059
467,0.9337233326753304,17.32919
468,0.9817666038978273,18.763687
469,0.9899657844003261,18.345573
470,0.9875383012179154,19.515612
471,0.7549811271919485,14.92258
472,0.9195677179430622,14.928902
473,0.9668348933899114,16.590906
474,0.9909570440383529,19.130016
475,0.9765714130122548,18.687223
476,0.8842323969361044,14.896111
477,0.9412845490645909,17.033497
478,0.9849133076684092,18.033394
479,0.9538733122951429,15.298572
480,0.6135076288604898,6.2447376
481,0.8938421996036265,16.714228
482,0.8321628663765843,15.97313
483,0.8598404980751233,12.356168
484,0.7179901058383635,10.680471
485,0.9948079756664706,20.840305
486,0.9843859947040694,17.041359
487,0.980015737573025,18.523941
488,0.792523708917535,17.421555
489,0.9941880373829625,20.697884
490,0.8878152158755707,17.016285
491,0.974982769667704,15.49018
492,0.9353234346294836,14.257362
493,0.9357879739446437,21.319715
494,0.9279385874325546,17.834433
495,0.9006920959247439,18.624828
496,0.9895043143476598,16.802656
497,0.9424608040585785,17.492992
498,0.9755226850180911,16.94389
499,0.9517082274211236,14.795549
500,0.7896858196681579,10.704031
501,0.9694969727695611,16.262493
502,0.91563672889853,16.793196
503,0.8554000047968487,13.129693
504,0.7449290201900198,8.327509
505,0.9895168613228167,17.312744
506,0.9866162188940841,18.002407
507,0.9649263854083037,17.351713
508,0.9841524533106748,19.105646
509,0.912059905042806,17.257174
510,0.9106605828311118,15.428204
511,0.9793252103205353,16.86243
512,0.8630142144811663,14.514718
513,0.9713955494083091,20.287046
514,0.9402258782650423,16.240078
515,0.7520836487709073,16.036339
516,0.9725486783078755,16.047455
517,0.9929918620092779,20.786251
518,0.9761326942671971,18.152933
519,0.8841300692265129,13.128854
520,0.8301656706137085,8.502069
521,0.8769413792332966,18.140415
522,0.9852263280413823,21.082317
523,0.9233739283899012,15.049452
524,0.9170614722095073,9.090801
525,0.9804352768265884,19.671963
526,0.8809175695889859,17.845543
527,0.9226121032344256,18.432129
528,0.8359470329007316,17.250788
529,0.7706340287868135,15.348549
530,0.9242748507591121,18.926985
531,0.9794993789832441,17.144974
532,0.8962028894585878,12.856526
533,0.9880416482254488,17.317204
534,0.9784862955437278,15.253972
535,0.9571494593934051,16.18711
536,0.976044824595338,15.933931
537,0.9591355269435232,15.145985
538,0.9665412056126104,18.357948
539,0.8457103503568157,12.579426
540,0.7471019885395304,5.6137066
541,0.7871710225533745,17.916603
542,0.9540580134903294,17.133896
543,0.9324466921021182,11.8781185
544,0.8599028505065399,6.932225
545,0.9743367765975148,18.71208
546,0.9902837156489839,20.464487
547,0.9063697065457653,16.217655
548,0.8734869022361418,15.554481
549,0.9882794409968202,18.588356
550,0.9404490052947778,14.912769
551,0.9583227169245935,15.299721
552,0.88975411501457,15.052896
553,0.993668522333991,20.172865
554,0.9064095177486077,17.087248
555,0.958386761876781,17.955647
556,0.927033744496384,15.924821
557,0.9909695797283646,19.96526
558,0.9753190773645904,18.131731
559,0.8668995164705053,16.245363
560,0.7915306135646005,9.47156
561,0.958071779471319,18.043882
562,0.9466447464814488,16.673786
563,0.9589508358844894,18.54674
564,0.8363369700070574,11.230112
565,0.9789724557398026,19.600142
566,0.9916879836871025,19.839092
567,0.9820419138658196,18.821003
568,0.8750716976960942,17.325552
569,0.7417968313377048,15.321025
570,0.945084862841302,18.756527
571,0.9457107406766232,18.438532
572,0.7316458854023083,13.29538
573,0.9901792263877081,20.199308
574,0.9655031901318529,19.15375
575,0.9850320162225251,17.242273
576,0.9448849536444018,15.075665
577,0.98430666317788,19.48072
578,0.9560848119215751,16.87697
579,0.8657082131995268,12.123565
580,0.9181224907644016,12.22662
581,0.8977903201347548,17.020266
582,0.9554781975452159,17.443369
583,0.980181930412114,15.366867
584,0.8167038818250613,10.672355
585,0.9795894876300955,20.319519
586,0.9254315957916273,17.560062
587,0.9583016590093677,18.724348
588,0.23537502243725378,17.116417
589,0.9798486310368585,19.995132
590,0.8931007036273229,19.88916
591,0.9839022458601543,18.053337
592,0.8341753180907053,14.233572
593,0.9036477807589214,18.575678
594,0.8893958394253182,17.973005
595,0.9853268016285835,18.12456
596,0.9662759799889392,16.463772
597,0.8496486659265479,16.87256
598,0.8645799027936797,15.984005
599,0.953243866959486,15.43638
600,0.7860742378752396,5.6506753
601,0.9689140590938659,19.431858
602,0.9098547759433082,15.024714
603,0.8670911428621882,12.8328
604,0.9019319496943874,10.61887
605,0.9923886589054683,19.010017
606,0.991781230622838,18.672237
607,0.9510933099215861,18.694
608,0.9882905528634555,16.412788
609,0.8925815634369371,17.919888
610,0.9117522605568993,15.468922
611,0.9223512058961724,15.951558
612,0.9785128988940408,15.310997
613,0.9924726720123884,17.83378
614,0.9672723605222141,18.338512
615,0.9395463244514455,17.558413
616,0.8430746401430714,16.452597
617,0.8789440319971874,16.171394
618,0.8812919701591693,16.521315
619,0.9209349538821795,12.247463
620,0.7616325177336185,9.063638
621,0.9889673023824368,17.083433
622,0.8869099957173652,17.217695
623,0.9585745994204663,14.772025
624,0.8838339488125014,12.15395
625,0.9946848123263629,18.38862
626,0.9912650848184632,19.796125
627,0.9147681048896269,18.68389
628,0.8795858920479958,17.022614
629,0.9599702896252085,18.975962
630,0.9530586478289362,16.190914
631,0.9766497755038637,17.42175
632,0.935539009893743,15.721106
633,0.9883318901244191,20.289597
634,0.9885161042966929,20.08461
635,0.979269683271676,19.247278
636,0.9733503958871872,16.075207
637,0.9863089960480811,22.66278
638,0.9403733921924685,15.17661
639,0.9783482389796603,17.482288
640,0.9523704968910464,14.612905
641,0.921352363789405,17.925192
642,0.9672048945754004,17.38322
643,0.9063758236709134,12.845172
644,0.9304767822157854,12.635745
645,0.9895796299013861,21.938974
646,0.9505583797485478,17.054882
647,0.9896797494463384,16.73222
648,0.8966427159689603,18.183712
649,0.9342153116138641,17.307758
650,0.9706072304684792,19.61395
651,0.9891296746631684,18.60004
652,0.8093395988012242,9.93239
653,0.900862225025763,20.88245
654,0.9806604808576131,20.51221
655,0.9811127545520604,17.385424
656,0.896971989289727,17.486782
657,0.9633066577720112,18.676723
658,0.9345546113629809,16.685163
659,0.9180845697346379,11.490492
660,0.8841141911434834,8.813066
661,0.9100495894921904,18.52285
662,0.9298346401841355,15.372383
663,0.8287638635827983,15.556136
664,0.9350194296713331,14.72714
665,0.8745529198871133,19.950531
666,0.9938132048094003,20.079424
667,0.9807289874747833,18.552557
668,0.9772487097274675,16.705276
669,0.9923926959173285,19.518915
670,0.9367279995032645,18.674572
671,0.9006705121116338,16.52873
672,0.980641562989649,16.336597
673,0.995017398055078,21.016632
674,0.9251859956479419,18.488068
675,0.9910989746795081,20.884586
676,0.9084875065211977,17.572617
677,0.9579870839841813,17.630766
678,0.9775711327815363,17.970718
679,0.9328468506930818,13.152989
680,0.6080903054400627,11.260867
681,0.9932025020300322,19.871223
682,0.9413515796828387,16.089329
683,0.9217557630557466,16.384554
684,0.7848459862107928,9.728642
685,0.9851475317158596,17.644356
686,0.9769375611311492,19.457165
687,0.9777361132996313,17.20446
688,0.9880741928863419,18.90349
689,0.8824962280418033,17.537561
690,0.875485160909678,18.651342
691,0.9724726906648435,17.115694
692,0.8408891342402578,11.543982
693,0.9483931289574608,16.429756
694,0.9248692294714559,19.575861
695,0.9521974606806222,10.95478
696,0.9904778693887406,17.81298
697,0.9557776587728287,19.12546
698,0.9146806752485068,16.48167
699,0.8815465990538459,13.272213
700,0.8948043511683006,11.493029
701,0.9188443174519219,18.176836
702,0.9806228077216556,18.291689
703,0.9380025012094103,12.902214
704,0.7593483069487871,9.171852
705,0.9782963012053392,18.178047
706,0.9694484304842266,19.111427
707,0.9816597301457685,19.086529
708,0.9790549502694051,18.696348
709,0.9935892041444156,19.949123
710,0.9213100313688152,18.67292
711,0.9051029795145331,16.85981
712,0.8552059100895949,15.051347
713,0.9947599860491803,20.07227
714,0.9829535469429712,18.858091
715,0.9207218304425974,16.52685
716,0.8996712665229732,15.899841
717,0.8800037815731994,19.925787
718,0.8617871071576372,16.527197
719,0.9806875321615844,16.88614
720,0.8198610104188416,8.600812
721,0.991733497655022,19.674862
722,0.9671796659300285,16.606882
723,0.8785079291928803,13.288595
724,0.8371942291673711,12.258176
725,0.9845221400616894,19.868246
726,0.914322602021897,15.786653
727,0.9881060469530182,18.870953
728,0.9854527695045432,17.210337
729,0.9557496282198226,18.071583
730,0.9883892186949076,19.573051
731,0.9339629530764322,17.503197
732,0.9466875067523957,15.334197
733,0.9227493097300066,19.977655
734,0.9724445356102875,19.834642
735,0.9654239114002003,19.073954
736,0.9528531400589957,16.891966
737,0.9228828617612735,18.530548
738,0.9632766582373566,17.349506
739,0.9572750202412695,14.024471
740,0.8914729519572129,8.562609
741,0.9251253512978916,18.450882
742,0.8690899255491547,16.407894
743,0.8464658719393636,13.891276
744,0.8627598413468262,7.0131774
745,0.9792245520052154,20.213594
746,0.9705349990800731,18.390368
747,0.992778718466114,18.200943
748,0.9786618715968867,16.861273
749,0.9896989100909135,18.712078
750,0.9391688798564576,18.99331
751,0.8757128603555148,16.683632
752,0.863579746300405,15.93934
753,0.9941634861744455,19.814835
754,0.9101688794473883,18.33363
755,0.974455604235701,19.732038
756,0.9699257044992813,16.491087
757,0.9457556840946006,18.420002
758,0.9426025278926832,19.79631
759,0.8797776531966445,13.095727
760,0.8938328180345353,13.463578
761,0.9887000994822186,18.820555
762,0.93504221794303,16.863005
763,0.9835914041580501,18.674936
764,0.8394846960952148,7.451543
765,0.9260411795132002,14.453348
766,0.9918958659554484,19.84433
767,0.7376375769261049,15.797429
768,0.9644378749400052,17.035383
769,0.9806595441129143,16.5619
770,0.9900754077977252,19.063545
771,0.90277314991028,14.67877
772,0.9483104303817941,15.1541605
773,0.9960275695535856,20.747234
774,0.9198527615733804,15.022266
775,0.9568222839376935,18.532984
776,0.8067798080349234,15.223978
777,0.9611304024951273,18.85196
778,0.9722091200116609,17.967966
779,0.9363779037489003,14.444552
780,0.9228197986552705,13.155428
781,0.9840873863613162,19.212183
782,0.9499604176872679,16.556738
783,0.9794891771705524,17.916584
784,0.9142132187153047,9.882002
785,0.9476133014480171,19.016497
786,0.9209260469090954,18.659393
787,0.8496095108471869,18.743958
788,0.9587846228622698,17.306772
789,0.8924603078163268,19.790714
790,0.905462823036568,17.12819
791,0.9762391194493988,19.265087
792,0.9215822100420668,15.130353
793,0.9852809885054399,17.921724
794,0.8951328887248658,18.380592
795,0.9932881395899547,18.8298
796,0.9820303181448974,17.556276
797,0.9635661304682044,17.019665
798,0.9535777263541232,18.354862
799,0.9848397881845707,17.47467
800,0.9448114524181245,12.519269
801,0.9556073502648736,19.578396
802,0.9364860528943779,16.812315
803,0.9058521217267962,15.992408
804,0.8357545448307729,11.045331
805,0.9869903543043088,20.366602
806,0.9735546937423765,20.995281
807,0.9841168942688597,19.755978
808,0.9750256631567147,16.995918
809,0.9767880703680423,19.398952
810,0.7925524304963407,17.637053
811,0.9563381084618217,11.989443
812,0.8908409601336685,14.924135
813,0.9904294125126988,21.52185
814,0.8254173648034462,15.123263
815,0.9017463861751261,11.041588
816,0.6998312376237478,6.7782326
817,0.986052679954163,17.685764
818,0.9134528859307464,15.06804
819,0.9624478771269178,13.669986
820,0.9693778714156049,15.412188
821,0.8487554366797561,17.08585
822,0.9739512181816612,19.61669
823,0.8505365909754539,17.749332
