index,stoi,si_sdr
552,0.2909668679713575,-10.035949
553,0.14320310416262788,-8.408996
554,0.43073707114163634,-5.914153
555,0.22296087835535805,-7.402241
556,0.2608792241858181,-8.532459
557,0.30169114052614926,-6.9396806
558,0.3441550692308665,-13.734289
559,0.34853725112279776,-13.266722
560,0.33634210306656465,-7.3056717
561,0.43558669695554836,-3.7675018
562,0.197452994893924,-8.713212
563,0.3286475523353668,-6.514865
564,0.24579546896093885,-21.813623
565,0.47669917707680765,-8.572644
566,0.22916755158142701,-5.7248454
567,0.2811326010383384,-9.859246
568,0.3792539084347488,-7.5060463
569,0.48639606681354586,1.0052924
570,0.36038649968387,-7.3545003
571,0.23404229284373748,-10.041285
572,0.2625172953729906,-6.2696686
573,0.2990645014252716,-5.1002526
574,0.2949433114254183,-5.27364
575,0.4195960196351202,-3.1066892
576,0.45263455493888427,-9.517925
577,0.2377312804409122,-4.962211
578,0.3209819786408936,-14.958075
579,0.35536988346712756,-4.25082
580,0.18036050095691555,-5.596209
581,0.39983874185556034,-13.639426
582,0.2482494385464351,-10.224762
583,0.3748278136412887,-6.92043
584,0.2972085310724503,-10.316095
585,0.2656885607577784,-9.522908
586,0.45820156811716434,-10.235272
587,0.35397631552289704,-5.7983637
588,0.1938296082500173,-24.067526
589,0.3125828105386341,-8.782062
590,0.3464799110098409,-7.8702135
591,0.34774997822619014,-8.096403
592,0.25725787908661,-8.800987
593,0.4438162994604079,-5.7028575
594,0.4801688612629231,-6.0838466
595,0.211284953121971,-7.057187
596,0.32954412648424986,-6.4898877
597,0.4242712509392717,-5.1023464
598,0.2193598779825469,-7.4706726
599,0.34891889423183564,-4.2846284
600,0.4103270271961775,-17.102423
601,0.07684569164159762,-12.963315
602,0.3220769849970868,-6.1350894
603,0.4019378100692945,-13.108596
604,0.3873051978309397,-9.340789
605,0.2692510346028227,-7.8961706
606,0.23176544254951692,-7.365774
607,0.3457452607239014,-6.2482414
608,0.39489079324276355,-3.6714575
609,0.37761754489225346,-11.920882
610,0.4602527794438173,-5.737801
611,0.4030375753687741,-4.205994
612,0.37880683353090777,-3.7269878
613,0.3048872434357267,-6.499791
614,0.36377269735809104,-7.6254373
615,0.3590232431122436,-10.126611
616,0.36222515753528906,-5.8461704
617,0.42589610110985,-4.5929723
618,0.3561317081518423,-11.342416
619,0.3542638003256529,-9.895745
620,0.13016423751751507,-12.729726
621,0.35909979224001404,-5.365161
622,0.37525892481725737,-9.213578
623,0.2842977334549229,-4.457517
624,0.37187258276577423,-4.7364235
625,0.4152833633333001,-3.0874934
626,0.29112250577510995,-4.3770337
627,0.33649204849430764,-9.069487
628,0.41373112833983455,-3.4604323
629,0.35316828326790217,-7.955386
630,0.47618483859347704,-7.761162
631,0.16714015315221525,-11.401712
632,0.4038579164789213,-1.5595399
633,0.27367753838464415,-10.362392
634,0.23949554336149292,-6.802475
635,0.31345612398811645,-4.802728
636,0.31979528095842963,-4.5940466
637,0.1921090169547389,-10.941466
638,0.3426494428094618,-5.896628
639,0.22922808053173735,-7.578801
640,0.2798730265322712,-2.8015304
641,0.3455950168456179,-9.578172
642,0.3285304611666021,-5.235622
643,0.24077812714517602,-9.282831
644,0.33439635832354203,-8.085279
645,0.38198035773731603,-8.217056
646,0.47000491658543286,-8.670611
647,0.34497909566184476,-3.5430746
648,0.2709481583226901,-11.0076885
649,0.3038909301323348,-7.5140276
650,0.28049785642054637,-0.4302442
651,0.2356243790047271,-6.0986423
652,0.2677041561622519,-8.52083
653,0.40083400311305695,-7.813361
654,0.37518088105006026,-7.6603584
655,0.39696238430776054,-9.984046
656,0.44788599160897774,-3.441416
657,0.3500047556632942,-7.243882
658,0.47245830344050266,-7.0447783
659,0.3720417795723148,-8.916294
660,0.22746137649373782,-7.6215277
661,0.41282353263647736,-11.919594
662,0.3504555941229006,-12.521931
663,0.4077466009320224,-10.024949
664,0.36985594475267863,-4.5660925
665,0.5662462282245989,-1.5521623
666,0.28364958168949406,-2.838476
667,0.4255044229081528,-7.195027
668,0.386402825840119,-6.133769
669,0.32844246584627695,-6.9968433
670,0.46140176885763345,-5.502799
671,0.4545740799932241,-0.37930053
672,0.3401660125368568,-9.041857
673,0.2538644401296657,-7.401965
674,0.3544988992831746,-12.422392
675,0.20001753421664187,-2.8287446
676,0.3863865648561309,-8.335912
677,0.47169364080088905,-6.2583566
678,0.2557783841777359,-11.231891
679,0.3149467661851908,-8.505708
680,0.26273051982671614,-10.542604
681,0.26360428505776684,-3.0707476
682,0.4525785945529868,-5.14731
683,0.3800901348384481,-7.0980444
684,0.3051105992670898,-7.742366
685,0.2706293123786053,-9.572015
686,0.16073686876412646,-9.663015
687,0.3931798863301494,-4.864612
688,0.2488479426681206,-5.300788
689,0.42723552407547466,-9.275416
690,0.34915730813200796,-10.367051
691,0.29141007428292526,-8.872315
692,0.32409193303703127,-7.499587
693,0.4487197761213791,-12.599578
694,0.36826221103559875,1.4053868
695,0.5561924048753987,-6.971354
696,0.3060443724455877,-5.1846385
697,0.35150202480608905,-0.48260945
698,0.42529149306277586,-11.21807
699,0.3130337198612112,-6.5258365
700,0.3671879724837327,-12.725749
701,0.1855560850474101,-5.371402
702,0.4704337761806848,-1.3475894
703,0.2731216678080537,-6.961345
704,0.3287485652263199,-7.8617215
705,0.39779824767637334,-12.690046
706,0.44317638106981494,-6.3703294
707,0.4746078224968955,-4.72744
708,0.16042212545776616,-2.744336
709,0.1806082735573568,-8.261837
710,0.39022845271293516,-6.088946
711,0.38410997559725074,-13.132769
712,0.39026859254994567,-8.332059
713,0.21883329040408833,-7.161574
714,0.4244512919309283,-3.164106
715,0.5077997857247295,-5.2682214
716,0.41681039125101327,-9.768045
717,0.28829227833120696,-6.677657
718,0.4274252150957494,-3.508477
719,0.3278682847280591,-3.5102348
720,0.39427464323495315,-14.026165
721,0.39019740928753555,-3.9582944
722,0.3358756267271856,-12.375384
723,0.37562911899440493,-4.8675013
724,0.3413602442576886,-3.1588278
725,0.30659860686377627,-7.8819633
726,0.5171923203290966,-11.055388
727,0.3689806099723828,-7.1998353
728,0.3130088503159195,-5.3495464
729,0.47099932246316245,-5.8681774
730,0.35345483738041766,-6.3945856
731,0.2719026098046791,-8.345585
732,0.2770638938734366,-10.107213
733,0.2795165904075715,-9.133479
734,0.24579370069073836,-3.8008606
735,0.36204458021732594,-8.653429
736,0.27538855531045087,-7.907366
737,0.3973022777296312,-8.105829
738,0.2615968230898607,-5.093527
739,0.2822407767832084,-11.15267
740,0.11772205227479127,-7.30583
741,0.2901693391138062,-6.68363
742,0.44768031242590695,-5.726793
743,0.2505620834954606,-9.314134
744,0.3757837452590084,-5.8622007
745,0.5275850927607311,1.9931355
746,0.4229789309814333,-4.19041
747,0.2583037815593076,-4.2487316
748,0.3680146383346798,-5.519194
749,0.27342806192904706,-12.7809515
750,0.3471768050245873,-12.483833
751,0.3952689062182694,-8.503235
752,0.3489242391453553,-8.314863
753,0.3258672418108701,-4.997634
754,0.5158928052140783,0.18547796
755,0.2343016731178989,-4.5318074
756,0.3077611979759868,-7.1329665
757,0.42382439665858374,-4.8836327
758,0.27869735934037343,-9.799118
759,0.28506524208394773,-21.774696
760,0.3066783102139006,-7.614367
761,0.43217730615046207,-5.018427
762,0.361216941278651,-1.3406783
763,0.25852129687840014,-7.485553
764,0.24799765257847053,-10.984268
765,0.430352830226441,-5.7050304
766,0.2688930648629169,-7.8794556
767,0.33209308162296325,-14.926987
768,0.41547852689099013,-3.1552606
769,0.3883363748488374,-1.6205986
770,0.20320025109017167,-10.223942
771,0.38232840922368705,-7.3194075
772,0.24429162702966278,-10.894776
773,0.25965883038167475,-7.2748423
774,0.44899810255295414,-4.9255543
775,0.45761693116811886,-6.157213
776,0.4655863251008989,-12.975169
777,0.511321586269464,-9.538494
778,0.378015667395386,-5.8246202
779,0.4347617643809509,-5.851497
780,0.5403377325710206,-2.2585745
781,0.376637143055429,-6.580506
782,0.3146625204172274,-4.1958838
783,0.17410217437678047,-9.230949
784,0.35595866020273426,-9.845378
785,0.44831322398532986,-4.306307
786,0.3839893201802934,-2.5618718
787,0.31833759074110285,-8.957904
788,0.5395320325046051,-4.3268304
789,0.3696350207207201,-5.880818
790,0.43144559098613594,-11.606855
791,0.37148274239712653,-7.060551
792,0.35211105146895966,-8.555007
793,0.39988517601243173,-3.211496
794,0.377587343140176,-6.1405716
795,0.25082568157391977,-8.908674
796,0.31968843599895663,-4.4190006
797,0.3507942411718851,-10.208084
798,0.3318316146792613,-14.440939
799,0.4585643192408115,-4.503954
800,0.35188546712311297,-8.196013
801,0.4291781204831197,-9.166001
