index,stoi,si_sdr
101,0.9931767937689526,20.417358
102,0.9924987706573217,19.744457
103,0.9246473470055558,16.278488
104,0.9904063855425737,18.139925
105,0.9120575993509425,14.14988
106,0.9121915287487048,17.080757
107,0.7274558490524182,8.452149
108,0.9884728565910189,19.00727
109,0.9602672215068948,17.009533
110,0.9277712374257959,18.234795
111,0.9376963300329773,11.691999
112,0.9919258361002646,19.381525
113,0.9922464482113316,18.883448
114,0.8850234051214767,17.915108
115,0.9762821397530351,17.061914
116,0.9941933028872463,20.194998
117,0.9184662404043589,18.686783
118,0.8367042503571083,16.873304
119,0.9251688805067831,13.563381
120,0.9837945065799936,20.71598
121,0.9783103182672673,19.13095
122,0.9806776061753361,20.777628
123,0.9671051132028652,17.358158
124,0.9881463354893149,20.47894
125,0.8296122000245856,15.911119
126,0.9495690355322313,13.749528
127,0.7992043191119271,8.860703
128,0.9334922739267139,18.415117
129,0.7627963224503551,16.950567
130,0.891668454281566,15.1868105
131,0.8247620890930013,12.913811
132,0.9932847383520022,21.41563
133,0.8496597213483562,19.84128
134,0.8220877352778904,16.092016
135,0.9894659631066999,14.916934
136,0.9551673225697882,20.609179
137,0.9932958391466254,18.869139
138,0.9740090726230345,15.106968
139,0.862656681166354,15.719326
140,0.99350945402134,20.965725
141,0.9950168986596613,20.259312
142,0.9917714017751621,18.807585
143,0.9779355797135735,17.00278
144,0.9693535158426964,19.302595
145,0.8686102690489999,17.77791
146,0.9194410538286372,12.577812
147,0.8007449533047113,4.8090134
148,0.920903257185641,18.288448
149,0.9782727126431329,17.477173
150,0.8874806825248994,13.655992
151,0.8369804750878345,10.2036
152,0.9912849118913475,21.848827
153,0.9431281973031368,21.921268
154,0.9757392027509,19.898159
155,0.956461177128977,16.859455
156,0.9688563523791917,18.413584
157,0.9925320479749515,20.59964
158,0.983853690590589,18.971485
159,0.760483478958538,10.447042
160,0.9515231581520125,19.768084
161,0.9845756640759196,20.604856
162,0.9458805496027082,19.137577
163,0.932821627994355,16.056198
164,0.9897484490940851,20.645521
165,0.9639030907015971,16.070168
166,0.8644171872259657,12.816885
167,0.8243243419882891,12.82577
168,0.9882268986012669,20.201292
169,0.9888041146887495,17.878239
170,0.9823240248409012,13.978896
171,0.9299661760781309,9.048106
172,0.9778258561450494,20.033081
173,0.9809346227049324,20.295412
174,0.9884172318539801,20.11013
175,0.8810580744211596,12.011087
176,0.7340323088018718,18.423294
177,0.9836220609998552,18.545286
178,0.9239203434028959,14.104857
179,0.9641223489283438,12.98915
180,0.9546983145874557,20.05453
181,0.9847665695445466,19.720343
182,0.9850416455996613,17.78002
183,0.985451871191676,18.430695
184,0.972793830289888,19.891209
185,0.9819870975814012,19.487698
186,0.959838623063054,15.154306
187,0.892226211430645,10.516621
188,0.992171936550567,20.860662
189,0.9820679852884449,17.1521
190,0.9782854036484001,17.318523
191,0.874941702475787,7.5658207
192,0.9867186891409698,21.72437
193,0.9279952515712578,19.315063
194,0.9863685460006881,18.781658
195,0.8349004164031806,17.081396
196,0.7534247462568545,20.583424
197,0.7964359161967232,18.060514
198,0.9716022136773659,16.376732
199,0.7994013772833329,14.952054
200,0.9844100640891735,21.150959
201,0.9871472076605872,18.828915
202,0.9906284394841083,19.584742
203,0.9772113298554422,16.793678
204,0.8887832906670812,19.656145
205,0.9221568242869232,19.150398
206,0.9295542212759326,15.207299
207,0.95904299444878,14.234407
208,0.9881716176155041,19.030762
209,0.9717383324517923,16.411764
210,0.9092264419234014,13.964022
211,0.8774241058598726,10.518126
212,0.9782229500568855,19.715736
213,0.9930157056575155,20.810385
214,0.9387130884423608,18.835375
215,0.9562661748005102,18.363209
216,0.8913794230899997,19.063847
217,0.9913257876555276,18.956844
218,0.964987371688705,16.847658
219,0.852405213486896,14.683378
220,0.9938619425541202,21.436558
221,0.8938837035840085,21.335218
222,0.991608306868501,19.867966
223,0.978278400948407,18.995808
224,0.9887865440170275,18.31393
225,0.9889092574486643,20.09965
226,0.8711553530150078,12.252768
227,0.7942201832969438,8.31725
228,0.9819681075392664,19.9324
229,0.9810815197565393,16.03546
230,0.888090028580563,19.195467
231,0.9390834913471641,10.797654
232,0.9242110919842229,22.559546
233,0.9922489381315469,20.202503
234,0.9875517784006039,19.984446
235,0.9809260367587282,18.503557
236,0.9798519231603661,20.720985
237,0.984824142860881,20.077135
238,0.9477159996039917,16.740412
239,0.9565281367663047,15.546922
240,0.9841712396041892,19.709318
241,0.9339373060505431,19.314592
242,0.9935357652053758,17.594326
243,0.9791873251897812,16.375584
244,0.9906683387092121,21.361813
245,0.975717293276215,16.440613
246,0.9322433204591513,13.523053
247,0.8335321221891362,9.85055
248,0.9884874907507571,20.309685
249,0.9410411602735147,17.232983
250,0.9633679875149199,16.80768
251,0.9143558913886507,6.6152534
252,0.953581843178211,19.555037
253,0.9930590566757056,20.520514
254,0.9913375161811742,18.174685
255,0.986268503599344,17.957655
256,0.9036935764215622,20.744173
257,0.9808947700568719,18.348223
258,0.9768997674144984,17.576948
259,0.9060033451197401,14.58077
260,0.9872286088776918,21.94063
261,0.9835145963466317,19.28961
262,0.9913486723353007,19.775183
263,0.8969486678574956,12.457802
264,0.9858595387321374,19.167828
265,0.8100876299885339,15.398071
266,0.9882500605504082,18.345783
267,0.7970457106815272,9.911293
268,0.9873746022074326,20.051535
269,0.9761534094540723,18.894695
270,0.9573727435352691,14.745785
271,0.8877803465906136,10.06414
272,0.974377120652076,21.240334
273,0.9836096003372592,19.603582
274,0.9877288377740981,21.103422
275,0.9727058933506597,18.361229
276,0.9930458708281775,19.3825
277,0.9802908936398317,19.84355
278,0.9726486366980182,18.080622
279,0.9292530081807254,13.380993
280,0.9748955213507708,20.9001
281,0.9767028928187284,19.79903
282,0.9493620135034123,16.227524
283,0.910728979581202,17.283634
284,0.8800519672040251,18.9417
285,0.9884661768117666,18.32453
286,0.8031960283455873,12.212905
287,0.8816875151103379,8.596435
288,0.957336540439659,20.248348
289,0.848672758186038,16.475594
290,0.7936247192301931,8.710274
291,0.82392785775733,10.487698
292,0.991569569786692,22.145702
293,0.8568195818470019,19.204958
294,0.9291034515660569,18.620148
295,0.9783549217262953,19.016808
296,0.9644388065412332,20.122566
297,0.9247104188146184,18.924328
298,0.8667683980999803,18.78296
299,0.7666021997864747,13.05079
300,0.9823951180468283,22.125673
301,0.9849108293514798,20.410751
302,0.9914062196465789,20.149178
303,0.8939562796206444,16.721119
304,0.9863845775529736,21.453503
305,0.9809517821633346,18.84193
306,0.9471455321913927,13.8135
307,0.9235133439724057,11.871253
308,0.9487168841395992,17.676195
309,0.7941527017396303,15.808207
310,0.9749637004308995,16.352352
311,0.8427850045140425,9.05675
312,0.9780567612245762,21.754269
313,0.9765952321186427,20.600452
314,0.9863825817865886,22.737572
315,0.9756975371370857,19.027208
316,0.9367782216407753,20.513672
317,0.9878221267995534,19.971745
318,0.9603927922710238,15.790905
319,0.9493916130301387,13.23048
320,0.9873693049967684,22.534668
321,0.982607783673579,16.160055
322,0.9532859660242561,15.831469
323,0.9618145559363015,19.614168
324,0.9537662531055755,19.111443
325,0.9676677633506091,15.087482
326,0.9597281245046451,13.542774
327,0.868044841867315,8.693213
328,0.9500957134971113,19.040287
329,0.9871936920143638,18.11879
330,0.9469431277048214,13.837533
331,0.9443771239920844,12.751791
332,0.9900574372483277,21.804852
333,0.9602595604473415,19.29523
334,0.9865605383908828,18.201317
335,0.9832476393775735,17.441236
336,0.8515962950546635,17.553238
337,0.986479500784871,19.780138
338,0.9802297765412419,16.50492
339,0.9392799297478895,13.041965
340,0.8936147633122844,20.086279
341,0.8261526812182831,19.670586
342,0.9831514659128984,18.822609
343,0.9890508823231613,17.458302
344,0.981589673032546,18.850315
345,0.9861896754876909,19.220072
346,0.9757207579292922,16.331814
347,0.8783320589018214,13.417167
348,0.9885267128684235,18.554804
349,0.8785286759238293,18.754148
350,0.8830310168739375,16.898039
351,0.9589956047056731,14.393143
352,0.9578883240432828,20.796183
353,0.9937008772755035,20.72448
354,0.9846350784717945,19.099361
355,0.9911539730908918,18.602182
356,0.9809581297283924,20.656387
357,0.986492612685998,17.577034
358,0.9793244269436827,17.91503
359,0.948574564018788,14.158398
360,0.9823838207408565,19.12948
361,0.9881485286590075,19.792439
362,0.965426667715115,19.233429
363,0.8996243901017904,17.112415
364,0.9786499738985888,17.67461
365,0.8519210711913743,16.385092
366,0.9808910682864281,16.470476
367,0.8187579784250827,6.5584426
368,0.9825084116389481,18.33199
369,0.9613451233392645,16.805893
370,0.9445222469568225,15.931505
371,0.8708908716338449,9.967805
372,0.9719086913364794,20.530014
373,0.986166895066298,20.387367
374,0.9857399691281105,18.853151
375,0.9879391013215618,19.368273
376,0.9350996186277247,19.689457
377,0.9875180510403416,18.675468
378,0.981805534789541,18.84821
379,0.9168736522934836,14.357311
380,0.9899667111989856,20.888998
381,0.9667620624500333,16.09414
382,0.9686280546836208,17.058079
383,0.9844438357912699,19.553438
384,0.9882092529771864,18.614592
385,0.7499457354651385,10.010318
386,0.909289798223453,10.549723
387,0.9850382251770802,18.787706
388,0.9845371135547384,20.764576
389,0.9858958925755289,18.723629
390,0.9930282411763689,19.944597
391,0.8510835556794724,14.339494
392,0.9127840852549498,10.335823
393,0.9053363958214905,13.328068
394,0.9839949364307867,16.592346
395,0.9556788942765706,17.39585
396,0.9751484041350184,17.035446
397,0.9882465122899589,18.11344
398,0.9762546909956693,16.336042
399,0.9302268782962566,10.410776
400,0.9070646673303114,11.629831
401,0.9680229711962665,20.824802
402,0.9762348568260196,16.83709
403,0.982238212007048,18.147556
404,0.9315144062934771,11.740744
405,0.9944329837577629,20.936125
406,0.9898595049545381,17.927216
407,0.9912286995542725,17.096079
408,0.9755351287597652,16.788122
409,0.9854401639209186,19.435966
410,0.9784715308030244,15.528557
411,0.9853977419848424,18.981783
412,0.9766652327789854,16.44939
413,0.9929670546324522,20.65725
414,0.9958606743722479,19.653349
415,0.98209273689776,19.080654
416,0.8633995105062436,12.75002
417,0.992297849842853,19.303545
418,0.9119009311031213,14.896518
419,0.8569585946691397,14.278211
420,0.9678758646869051,15.018569
421,0.7988951509176967,15.652937
422,0.9750536100994566,16.043636
423,0.8343011256652424,13.379087
424,0.9001368808944629,13.711433
425,0.9870862965706472,19.858173
426,0.9708295498793861,18.05348
427,0.9730721821548257,15.652546
428,0.9837364300687249,15.791883
429,0.9850812288257037,18.842194
430,0.9812376353529287,16.791603
431,0.9119133594625847,11.386862
432,0.7499231920301997,14.659363
433,0.9678400354906979,19.391922
434,0.9440372807520759,15.173163
435,0.961740012000731,14.918802
436,0.8627372071764534,11.542105
437,0.965104508049087,19.701393
438,0.9479114363219734,15.914555
439,0.9693145422828325,16.613096
440,0.6459588460053863,9.140112
441,0.9785249912331377,16.740303
442,0.9313351411851589,18.084948
443,0.9001909507093052,11.670505
444,0.7989567972797365,11.499705
445,0.9823358126787285,15.92855
446,0.9562918405302764,18.345917
447,0.9844585343843574,19.896135
448,0.9466337744014038,16.574608
449,0.9740139367783284,17.685984
450,0.9315237492222347,17.952957
451,0.8995509219248746,13.837593
452,0.9453560143419569,14.449967
453,0.9048043434968862,17.19063
454,0.9264157877304092,18.6362
455,0.9738666492432738,19.763062
456,0.9780064155016415,17.211277
457,0.9036327634331894,17.714243
458,0.9214048390551632,17.430853
459,0.8810275376506425,10.815474
460,0.7178847239302002,6.3762574
461,0.9850755441283621,17.536982
462,0.8752811940402395,15.265218
463,0.9413498781925052,15.90783
464,0.8477082388733994,9.059886
465,0.9513851680077624,21.13658
466,0.9399201184065732,18.61969
467,0.9450394775434172,17.91522
468,0.9785186828051546,18.626114
469,0.9883359514509199,18.292492
470,0.985495914879119,19.400032
471,0.7863784372904389,15.147955
472,0.9174998778103863,14.764724
473,0.9689083106147112,16.73434
474,0.9823815130461085,17.259384
475,0.9764271360205434,18.79047
476,0.8880102957893147,14.708723
477,0.9477584742072271,17.54909
478,0.9840583514839187,18.060661
479,0.958137678709258,15.511557
480,0.6206406949683324,6.2987757
481,0.9172576600341523,17.205765
482,0.8298414788392995,15.989639
483,0.8652465392202994,13.692714
484,0.703504019961253,11.913479
485,0.9920847777835434,19.867695
486,0.9822269672191397,16.75731
487,0.9789283858429457,18.329351
488,0.7935078245455996,17.126768
489,0.9928454096569713,19.961527
490,0.895764351213748,17.149471
491,0.9757890884235169,15.675985
492,0.934869647606007,14.397001
493,0.9550569147704527,20.909042
494,0.9280845517458136,17.193169
495,0.8983006684396899,18.554989
496,0.9885488612001393,16.283642
497,0.9489886419015374,17.39
498,0.9755367421851283,16.838985
499,0.953130637292072,14.754129
500,0.7728426569822209,10.784374
501,0.9726952238310035,16.206165
502,0.9201099422669659,16.422045
503,0.8678057539278846,13.678203
504,0.7314073930552644,9.027463
505,0.9866406818300444,16.962088
506,0.9725350027844241,16.028687
507,0.970144877744869,17.288073
508,0.9837047123062385,18.867146
509,0.9166115293753319,17.023136
510,0.8994386906597638,15.415628
511,0.9800163687577319,16.467287
512,0.8600987566532798,14.756182
513,0.9726386158093538,20.028015
514,0.9428022645628977,16.175138
515,0.7737221134479078,15.978704
516,0.964779357177144,15.49576
517,0.992141761594727,20.459814
518,0.9743716477703749,17.734867
519,0.8823057578147991,12.77541
520,0.8375573032508395,8.646456
521,0.929782837675574,18.479542
522,0.9783252783671101,20.066692
523,0.919676308117903,15.303204
524,0.912814313812873,8.820109
525,0.9785236923033708,19.004744
526,0.9106582673107863,17.56387
527,0.9223281097122825,18.32781
528,0.8236716435477776,16.92242
529,0.8249941603040837,15.332005
530,0.908302244007107,18.546312
531,0.979378787958931,17.697094
532,0.901792706292692,13.090568
533,0.9880645524458088,16.95412
534,0.9801303425870087,15.332414
535,0.9488082016987389,16.18944
536,0.9727341420329211,15.314173
537,0.9643108078186345,14.801911
538,0.9635211335309852,17.600245
539,0.8251105468856413,12.990551
540,0.761389607934554,6.247048
541,0.8606093689434835,17.617308
542,0.9538489801046517,16.981981
543,0.930703234959688,11.838864
544,0.8482136348062045,7.561946
545,0.9561670006115596,17.385466
546,0.9863245831280085,19.266857
547,0.9065200499691409,16.86585
548,0.8728648157264826,15.535015
549,0.9862654545086811,18.391314
550,0.943321728946815,14.825493
551,0.9562400498157979,15.4543705
552,0.8901997377521379,15.578322
553,0.9877924386544313,18.866617
554,0.9234930072954078,16.940496
555,0.9545581886339501,18.084549
556,0.9328467728020288,15.982556
557,0.9889091639082129,19.999191
558,0.9677538423925289,17.103628
559,0.8774444858864265,16.395449
560,0.803044252617132,9.892618
561,0.9580653486873093,17.6674
562,0.9502454131834991,17.623478
563,0.9563116790716509,18.165056
564,0.8056159512786513,10.666199
565,0.9616398549288553,19.03753
566,0.9884940371920808,19.476963
567,0.9784443213248541,17.542885
568,0.8762039938521108,16.607883
569,0.7828956749772872,15.074755
570,0.9355758989760342,18.562447
571,0.9433478727294077,18.690563
572,0.732446836012958,13.88174
573,0.9850281695161162,19.72508
574,0.9632332179879582,18.88831
575,0.9779602482106359,16.402264
576,0.9534855824272843,15.134412
577,0.9819873470850693,19.126137
578,0.9517651419153066,16.9329
579,0.8611917148729847,12.143726
580,0.9091747166863465,12.47245
581,0.913746852797755,16.880297
582,0.9609576844162375,18.133757
583,0.9774693258837295,15.106575
584,0.8248480940377559,10.599171
585,0.9705491699414476,19.359251
586,0.9175555326812554,17.690638
587,0.9539014995399523,18.51467
588,0.243047868344027,16.692741
589,0.9775543685563636,19.648579
590,0.8954057968683952,18.979492
591,0.9778947223582902,17.740677
592,0.8100772103993867,14.190853
593,0.929389986789859,17.892797
594,0.918015735179899,17.469559
595,0.9816777964502919,17.439386
596,0.9631383021942271,16.841518
597,0.8471819873446391,16.675798
598,0.846956511728644,15.778254
599,0.9547539168493001,15.806654
600,0.7884724337281912,5.6676083
601,0.963439702020343,18.583445
602,0.9025587468973878,14.648521
603,0.8538640766885565,12.641702
604,0.8960039551959362,11.47171
605,0.989330488818926,18.424078
606,0.9897574369287049,18.005001
607,0.9558266210309682,17.747871
608,0.9895309557643972,16.43232
609,0.9146312814187376,17.15224
610,0.9121101961308062,15.304531
611,0.9284336731325713,15.807494
612,0.9762965239613333,15.145735
613,0.9910445860678269,17.476635
614,0.970657830595662,17.825735
615,0.9479652641493619,17.124496
616,0.8611672786389859,16.508453
617,0.866400100389752,15.772392
618,0.8746324247501207,16.68383
619,0.930258699901375,12.678436
620,0.7855890889278121,9.29664
621,0.9847380328122417,16.662683
622,0.8910502463639701,16.819046
623,0.9571058597353821,15.039587
624,0.8911804144184058,12.477437
625,0.9943700094027231,18.393322
626,0.9907879983778621,19.330809
627,0.9242639021909743,18.602179
628,0.8895352544471677,16.926092
629,0.9622010259720694,18.932266
630,0.9509878824435273,16.148745
631,0.9716909219169302,17.109922
632,0.9262677441957411,16.099716
633,0.9835328384005199,19.814245
634,0.9872406194171307,20.115297
635,0.9798338841524429,19.519989
636,0.9728542515735835,15.833174
637,0.9839009773723687,22.019817
638,0.9527005367456423,15.088091
639,0.9815115894170361,17.29526
640,0.9502945737769192,14.75657
641,0.9334943520193234,17.903963
642,0.9667389708050214,16.907278
643,0.9020922597344967,12.405157
644,0.9277770962485933,13.175191
645,0.988364269563254,21.76954
646,0.9552897359581305,16.294853
647,0.9894616862350802,16.808716
648,0.8994390355460585,17.860252
649,0.9334577667001139,17.24401
650,0.9688363793319037,19.444407
651,0.9881269955066413,18.609716
652,0.8279949431202778,10.028076
653,0.9116065405104047,20.663816
654,0.9765705203393771,20.43356
655,0.9828697665600609,17.134659
656,0.8886294952593758,17.45516
657,0.9634228515614653,18.872726
658,0.9402885017033786,16.667313
659,0.9265099254081614,11.785105
660,0.8987040249214724,9.280198
661,0.919546030800738,18.517523
662,0.9338248635647783,15.790451
663,0.8183210648922327,15.5159645
664,0.9374973817185712,15.017158
665,0.8629902001119735,19.529865
666,0.9929218999327143,19.519423
667,0.9796233323503453,17.598873
668,0.9742625708524717,16.52165
669,0.991206536911356,19.161215
670,0.9438758001707503,18.354727
671,0.8976766800430992,18.007423
672,0.9793978577729704,16.639553
673,0.992725510767233,20.509323
674,0.9107305004752504,18.264732
675,0.9926593119969737,20.62569
676,0.9410459447946455,17.610935
677,0.9632630034997419,17.592915
678,0.9816766073723401,18.20166
679,0.931716855773894,13.367852
680,0.5996786004041414,13.320734
681,0.991784693477613,19.598665
682,0.9460754588810836,16.038406
683,0.9193642128331316,16.164286
684,0.8163597290953037,10.35501
685,0.976486626782856,13.492868
686,0.9671509303220529,18.896431
687,0.976768845068499,16.920164
688,0.9889070506359691,19.143345
689,0.8812473704758462,17.325993
690,0.8903786072991254,18.162075
691,0.9704936637479079,16.635967
692,0.8415679899813305,11.88724
693,0.9426325077489517,16.212675
694,0.9201124602966574,19.841877
695,0.9521347603949519,11.039436
696,0.99063300992443,18.122663
697,0.9660391956805945,18.936651
698,0.9137171892226942,16.839354
699,0.8290829639784231,13.210461
700,0.8752475498187356,11.937813
701,0.9350322104733124,19.327864
702,0.9831987758362996,18.266294
703,0.927215270196141,13.33832
704,0.7909597566292584,10.0588665
705,0.9774646597469769,17.932652
706,0.9648958776967772,18.889233
707,0.9826417067361235,19.109043
708,0.9780704510337823,18.835003
709,0.9917384044955357,19.674715
710,0.9170884944948986,19.223696
711,0.9109627895930107,17.220297
712,0.862796551526403,15.248417
713,0.9935975858433198,19.966051
714,0.977836569941628,18.517605
715,0.9434791802846811,16.37879
716,0.8927286034979302,15.973607
717,0.9050183348454004,20.11636
718,0.8911548856856378,16.427519
719,0.9810541494003522,16.800272
720,0.8435502649437555,8.846883
721,0.991104451017113,19.499723
722,0.9570106861072292,15.177399
723,0.8779125401844611,13.916764
724,0.826408777898331,12.642837
725,0.9765593435787094,19.121056
726,0.9184393452699062,15.500508
727,0.9876658372012019,18.821884
728,0.9854924770654926,17.143438
729,0.936440492898082,17.843235
730,0.9883365338359088,19.379553
731,0.9353600563545253,17.477602
732,0.9326683126933543,15.438959
733,0.9313333552349617,19.676388
734,0.9721260655845368,19.598833
735,0.9554068479691079,18.633236
736,0.9538067441141618,17.168142
737,0.9199849386633115,18.124798
738,0.9638628072680205,17.622063
739,0.959961683193024,14.220901
740,0.8838503665860649,8.094852
741,0.9437757346524844,18.21629
742,0.8826292681690027,16.220692
743,0.8419480508350969,14.212305
744,0.8482871444474313,8.013698
745,0.9705143002840046,20.2298
746,0.9724299737677612,18.312199
747,0.9931298730514461,18.481766
748,0.9777163385171668,16.7718
749,0.9869344509429008,18.13129
750,0.951976273497998,18.979824
751,0.8507315084775103,16.695618
752,0.8503114616713757,16.089321
753,0.9939376521803209,19.49313
754,0.9343364765918137,17.976152
755,0.9746320894180489,19.647259
756,0.9698489145904083,16.450485
757,0.9407551749796261,18.35858
758,0.9507125251119046,19.581135
759,0.8743611971374994,12.51203
760,0.9002426163177779,14.189495
761,0.9869813280393169,18.6145
762,0.9429265206771082,17.266653
763,0.9808949825461607,18.412827
764,0.8372786067355121,7.453517
765,0.9320299782259869,14.132734
766,0.9895088283681951,19.354166
767,0.765254285087068,15.98053
768,0.9616226603183731,16.783794
769,0.9847209912589099,17.780073
770,0.9869825730531105,18.47846
771,0.8967457272075089,14.948186
772,0.9423810872694374,15.592226
773,0.991391492182164,20.01053
774,0.9254896433329607,14.843231
775,0.9551674436347866,18.695158
776,0.8065160509793704,15.756071
777,0.9428476772848906,18.992962
778,0.9738400855904442,17.846815
779,0.9310710764323834,14.669633
780,0.9167832616886229,12.485267
781,0.9861470028744231,18.937134
782,0.9471906884855139,16.386288
783,0.9822551547277011,17.792606
784,0.9139267155385608,10.7283
785,0.9490880119556855,18.426193
786,0.9240504494164642,18.61502
787,0.8697627307780421,18.969141
788,0.9615316992378498,17.567621
789,0.8932919735543804,19.599651
790,0.9207773921859148,16.96801
791,0.9718083469001467,19.198608
792,0.9176138560132421,16.15927
793,0.9801364216658344,17.789875
794,0.9094548238393221,18.015162
795,0.991849652124692,18.744656
796,0.9790939788488823,17.772778
797,0.9632857531457635,17.216476
798,0.8939468302919122,18.41065
799,0.982877543775638,17.834839
800,0.9499175889403174,13.074323
801,0.9495982734123947,19.261559
802,0.9469073003221231,16.909582
803,0.911537416349543,15.806587
804,0.8548916230840156,11.694699
805,0.9786480844038871,19.185562
806,0.9646431262650591,21.023645
807,0.9831940903456521,19.71974
808,0.9779411997377759,17.24806
809,0.97037377707884,19.471132
810,0.8389223326036784,17.457312
811,0.964047075585622,13.201349
812,0.8957598470495927,15.54417
813,0.9869099241262348,21.347551
814,0.8417031725358404,15.206713
815,0.90237081286335,11.900163
816,0.6699149161380815,6.959536
817,0.9861353715400043,17.46817
818,0.8984448501522916,15.270905
819,0.9677692186609117,13.946062
820,0.9692228365541833,15.377135
821,0.8311491592170833,16.97896
822,0.9720795079286343,19.72691
823,0.8349149923910945,17.590256
